X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
901,612,0,0
869,583,0,0
848,543,0,0
834,499,0,0
823,464,0,0
823,464,0,1
815,437,0,0
809,418,0,0
805,406,0,0
801,401,0,2
798,398,0,2
798,398,0,2
795,397,0,2
793,398,0,2
791,401,0,2
790,405,1,2
790,408,1,2
790,408,1,2
790,409,1,2
790,408,1,2
789,405,1,2
787,401,1,2
785,396,1,2
785,396,1,2
789,391,1,2
797,393,1,0
802,398,1,0
804,400,1,3
806,404,1,3
806,404,1,3
807,408,1,3
809,411,1,3
810,414,1,3
811,416,1,3
810,417,1,3
810,417,1,3
810,418,1,3
809,418,1,3
808,418,1,3
808,417,1,3
806,417,0,3
806,417,0,3
804,415,0,3
798,412,0,0
789,408,0,0
778,405,0,0
763,400,0,0
763,400,0,4
749,394,0,0
734,391,0,0
722,388,0,0
709,386,0,0
700,383,0,0
700,383,0,5
691,382,0,0
683,382,0,0
676,384,0,0
669,388,0,0
662,396,0,0
662,396,0,6
657,404,0,0
653,410,0,0
650,415,2,7
648,420,2,7
646,423,2,7
646,423,2,7
646,425,2,7
647,424,2,7
645,421,2,7
640,418,2,7
636,415,2,7
636,415,2,7
633,413,2,7
633,410,2,7
636,408,2,7
641,410,2,7
642,413,2,7
642,413,2,7
642,414,2,7
643,415,2,7
645,416,2,7
648,418,2,7
652,418,2,7
652,418,2,7
655,416,2,7
658,415,2,7
659,413,2,7
660,411,2,7
661,409,2,7
661,409,2,7
661,406,2,7
661,401,2,7
658,393,2,0
663,387,2,0
669,384,2,0
669,384,2,8
675,381,2,0
680,377,2,9
684,376,2,9
686,374,2,9
686,373,2,9
686,373,2,9
685,371,2,9
684,370,2,9
683,369,2,9
683,370,2,9
684,370,2,9
684,370,2,9
684,370,2,9
684,371,2,9
683,372,2,9
682,372,2,9
681,372,2,9
681,372,2,9
680,372,2,9
680,371,2,9
680,371,2,9
680,371,2,9
681,371,2,9
681,371,2,9
682,372,2,9
686,375,2,9
690,380,0,9
696,389,0,0
704,403,0,0
704,403,0,10
715,419,0,0
730,440,0,0
747,464,0,0
768,493,0,0
793,526,0,0
793,525,0,11
820,562,0,0
853,591,0,0
889,610,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
