X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
946,617,0,0
919,594,0,0
919,594,0,1
892,579,0,0
874,555,0,0
862,520,0,0
853,488,0,0
846,462,0,0
846,462,0,2
840,440,0,0
835,424,0,0
830,412,0,0
825,404,0,0
819,398,0,0
819,398,0,3
814,395,0,3
810,393,1,3
807,392,1,3
805,392,1,3
804,392,1,3
804,392,1,3
802,392,1,3
801,392,1,3
799,391,1,3
798,390,1,3
796,388,1,3
796,388,1,3
793,388,1,3
790,388,1,3
788,388,1,3
786,389,1,3
785,389,1,3
785,389,1,3
784,390,1,3
784,391,1,3
784,391,1,3
784,391,1,3
784,392,1,3
784,392,1,3
784,392,1,3
784,392,1,3
783,392,1,3
782,391,1,3
780,390,1,3
780,390,1,3
774,387,1,0
766,385,0,0
755,384,0,0
742,384,0,0
728,385,0,0
728,385,0,4
714,384,0,0
698,383,0,0
683,382,0,0
670,380,0,0
660,379,0,0
660,379,2,5
653,377,2,0
648,376,2,6
647,375,2,6
646,375,2,6
645,375,2,6
645,375,2,6
645,377,2,6
644,378,2,6
644,380,2,6
643,382,2,6
643,383,2,6
643,383,2,6
643,385,2,6
643,386,2,6
643,386,2,6
642,385,2,6
642,385,2,6
642,385,2,6
641,384,2,6
640,383,2,6
638,383,2,6
638,382,2,6
638,382,2,6
638,382,2,6
639,382,2,6
639,381,2,6
641,382,2,6
644,383,2,6
649,386,2,6
649,386,2,6
659,391,2,0
674,400,2,0
694,416,0,0
717,437,0,0
741,463,0,0
741,463,0,7
765,491,0,0
788,523,0,0
812,555,0,0
839,578,0,0
867,597,0,0
867,597,0,8
903,615,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
