X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
896,621,0,0
853,602,0,0
830,583,0,0
830,583,0,1
816,559,0,0
807,530,0,0
800,506,0,0
796,487,0,0
794,474,0,0
794,474,0,2
793,469,0,2
793,466,0,2
791,467,0,2
790,470,1,2
789,472,1,2
789,472,1,2
787,472,1,2
784,469,1,2
780,464,1,2
774,457,1,0
770,450,1,0
770,450,1,3
769,443,1,0
774,440,1,4
777,443,1,4
778,446,1,4
777,450,1,4
777,450,1,4
777,455,1,4
778,460,1,4
781,463,1,4
783,463,1,4
786,461,1,4
786,461,1,4
789,459,1,4
792,456,1,4
792,452,1,4
792,443,1,0
792,433,1,0
792,433,1,5
795,428,1,5
797,424,1,5
799,423,1,5
800,422,1,5
800,423,1,5
800,423,1,5
798,423,1,5
796,424,1,5
793,425,1,5
791,427,1,5
790,429,1,5
790,429,1,5
790,431,1,5
790,432,1,5
791,432,1,5
791,432,1,5
790,431,1,5
790,431,1,5
788,430,1,5
783,428,1,5
775,425,0,0
764,422,0,0
749,419,0,0
749,419,0,6
733,416,0,0
717,413,0,0
703,411,0,0
689,412,0,0
677,414,0,0
677,414,0,7
666,419,0,0
658,427,0,0
653,432,0,0
650,436,0,8
648,439,0,8
648,439,2,8
647,441,2,8
648,442,2,8
648,441,2,8
645,440,2,8
639,437,2,0
639,437,2,9
631,433,2,0
626,429,2,10
622,427,2,10
619,425,2,10
619,426,2,10
619,426,2,10
623,431,2,10
622,434,2,10
619,437,2,10
615,439,2,10
611,440,2,10
611,440,2,10
609,442,2,10
608,442,2,10
608,443,2,10
608,443,2,10
608,443,2,10
608,443,2,10
607,443,2,10
607,443,2,10
607,443,2,10
608,442,2,10
608,442,2,10
608,442,2,10
608,442,2,10
608,442,2,10
608,443,2,10
608,443,2,10
608,444,2,10
608,444,2,10
608,444,2,10
607,444,2,10
607,444,2,10
607,444,2,10
607,444,2,10
607,444,2,10
607,444,2,10
608,444,2,10
608,443,2,10
609,442,2,10
611,442,0,10
611,442,0,10
616,447,0,0
626,461,0,0
643,483,0,0
668,508,0,0
698,537,0,0
698,537,0,11
732,568,0,0
772,589,0,0
814,607,0,0
860,620,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
