X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
882,617,0,0
863,600,0,0
838,580,0,0
824,556,0,0
813,530,0,0
813,530,0,1
808,507,0,0
806,488,0,0
807,472,0,0
810,459,0,0
813,450,0,0
813,450,0,2
817,444,0,0
821,439,0,3
823,437,0,3
825,436,0,3
826,436,0,3
826,436,0,3
827,437,0,3
828,438,0,3
828,440,1,3
829,443,1,3
828,446,1,3
828,446,1,3
828,448,1,3
829,450,1,3
830,451,1,3
829,452,1,3
827,451,1,3
827,451,1,3
824,449,1,3
818,446,1,0
810,441,0,0
800,434,0,0
789,426,0,0
789,426,0,4
775,418,0,0
761,410,0,0
749,403,0,0
737,398,0,0
727,393,0,0
727,393,0,5
719,388,0,0
713,384,0,0
710,382,0,6
707,381,2,6
705,383,2,6
705,383,2,6
703,387,2,6
700,391,2,6
698,395,2,6
697,396,2,6
698,395,2,6
698,395,2,6
701,392,2,6
705,388,2,6
709,381,2,0
708,376,2,7
708,374,2,7
708,374,2,7
704,372,2,7
696,372,2,0
692,377,2,8
687,386,2,0
685,397,2,0
685,397,2,9
683,408,2,0
683,416,2,0
684,419,2,10
685,419,2,10
686,415,2,10
686,415,2,10
687,410,2,10
688,403,2,0
687,395,2,0
684,387,2,0
684,380,2,0
684,380,2,11
690,376,2,0
697,376,2,0
703,375,2,12
707,374,2,12
709,375,2,12
709,375,2,12
709,376,2,12
707,377,2,12
705,378,2,12
702,379,2,12
700,380,2,12
700,380,2,12
699,381,2,12
699,382,2,12
700,382,2,12
701,382,2,12
702,382,2,12
702,382,2,12
702,382,2,12
702,381,2,12
702,381,2,12
702,380,2,12
702,380,2,12
702,380,2,12
702,379,2,12
702,379,2,12
702,379,2,12
701,379,2,12
702,380,2,12
702,380,2,12
704,382,2,12
706,385,0,12
709,390,0,12
715,398,0,0
724,409,0,0
724,409,0,13
735,424,0,0
746,440,0,0
757,459,0,0
770,481,0,0
786,507,0,0
786,507,0,14
805,537,0,0
830,570,0,0
860,595,0,0
884,617,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
