X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
940,600,0,0
903,583,0,0
873,558,0,0
847,520,0,0
825,483,0,0
825,483,0,1
807,451,0,0
793,425,0,0
783,406,0,0
775,390,0,0
770,379,0,0
770,379,0,2
766,370,0,0
763,365,0,3
761,362,0,3
760,360,1,3
760,360,1,3
760,360,1,3
760,360,1,3
759,360,1,3
758,360,1,3
757,358,1,3
757,357,1,3
757,357,1,3
756,355,1,3
755,353,1,3
754,351,1,3
753,350,1,3
752,349,1,3
752,349,1,3
751,349,1,3
751,350,1,3
750,350,1,3
750,351,1,3
750,352,1,3
750,352,1,3
750,353,1,3
750,353,1,3
749,353,1,3
749,353,1,3
747,352,1,3
747,352,1,3
745,351,1,3
741,350,1,3
735,348,1,3
726,347,0,0
715,348,0,0
715,348,0,4
704,350,0,0
690,351,0,0
678,353,0,0
666,354,0,0
656,355,0,0
656,355,0,5
648,356,0,0
644,356,0,6
641,356,0,6
638,356,0,6
635,356,0,6
635,356,0,6
631,357,0,6
626,359,0,6
620,362,0,0
615,366,0,7
611,370,0,7
611,370,0,7
609,373,0,7
608,375,0,7
608,376,2,7
608,375,2,7
608,374,2,7
608,374,2,7
607,373,2,7
607,372,2,7
607,371,2,7
607,371,2,7
607,370,2,7
607,370,2,7
607,369,2,7
607,369,2,7
606,369,2,7
607,369,2,7
608,370,2,7
608,370,2,7
611,372,2,7
616,377,2,0
625,385,2,0
638,400,0,0
655,421,0,0
655,421,0,8
676,448,0,0
701,482,0,0
728,523,0,0
757,568,0,0
791,600,0,0
791,600,0,9
822,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
