X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
880,606,0,0
871,584,0,0
871,584,0,1
852,553,0,0
832,513,0,0
816,476,0,0
803,445,0,0
794,420,0,0
794,420,0,2
787,400,0,0
783,383,0,0
779,369,0,0
776,357,0,0
774,348,0,0
774,348,0,3
773,342,0,3
774,339,0,3
776,341,0,3
778,347,0,3
781,353,0,0
781,353,0,4
783,361,0,0
785,367,0,5
786,371,0,5
786,373,0,5
787,374,1,5
787,374,1,5
787,373,1,5
788,373,1,5
788,373,1,5
788,373,1,5
788,374,1,5
788,374,1,5
788,375,1,5
788,375,0,5
788,370,0,5
783,358,0,0
776,347,0,0
776,347,0,6
770,342,0,0
758,340,0,0
748,338,0,0
739,337,0,0
733,339,0,7
733,339,0,7
727,342,0,0
721,348,0,0
716,356,2,0
711,364,2,0
706,373,2,0
706,373,2,8
702,379,2,0
701,382,2,9
702,380,2,9
704,376,2,9
708,370,2,0
708,370,2,10
711,361,2,0
712,359,2,11
710,360,2,11
702,359,2,0
694,361,2,0
694,361,2,12
687,368,2,0
683,376,2,0
682,385,2,0
681,391,2,13
682,394,2,13
682,394,2,13
683,392,2,13
685,388,2,13
687,383,2,13
686,373,2,0
685,366,2,0
685,366,2,14
689,365,2,14
693,365,2,14
695,366,2,14
696,368,2,14
696,368,2,14
696,368,2,14
694,368,2,14
692,367,2,14
690,367,2,14
689,367,2,14
688,367,2,14
688,367,2,14
688,368,2,14
688,368,2,14
689,368,2,14
689,368,2,14
688,368,2,14
688,368,2,14
688,368,2,14
687,368,2,14
687,368,2,14
687,368,2,14
688,369,2,14
688,369,2,14
688,369,2,14
688,369,2,14
688,370,2,14
688,370,2,14
688,371,2,14
688,371,2,14
688,371,2,14
688,370,2,14
688,370,2,14
689,369,2,14
689,369,2,14
689,369,2,14
690,368,2,14
690,367,2,14
691,367,2,14
691,368,2,14
692,370,2,14
692,370,2,14
694,374,0,14
697,381,0,0
702,392,0,0
710,408,0,0
722,427,0,0
722,427,0,15
738,451,0,0
757,480,0,0
780,514,0,0
806,553,0,0
837,586,0,0
837,586,0,16
871,608,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
