X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,606,0,0
890,589,0,0
890,589,0,1
864,570,0,0
846,540,0,0
831,507,0,0
819,480,0,0
809,459,0,0
810,459,0,2
803,443,0,0
799,431,0,0
795,424,0,0
791,421,1,3
787,421,1,3
787,421,1,3
784,420,1,3
782,419,1,3
779,416,1,3
775,412,1,3
771,408,1,3
768,404,1,3
768,402,1,3
770,403,1,3
770,403,1,3
774,410,1,0
775,416,1,4
775,416,1,4
774,421,1,4
772,426,1,4
771,432,1,4
771,438,1,4
772,441,1,4
772,441,1,4
773,442,1,4
774,441,1,4
773,440,1,4
770,437,1,4
765,433,0,4
765,433,0,4
756,426,0,0
744,419,0,0
731,412,0,0
722,406,0,0
716,403,0,0
716,403,0,5
709,402,0,0
701,400,0,0
692,400,0,0
684,399,0,0
677,399,0,0
677,398,0,6
670,399,0,0
665,401,0,7
662,403,0,7
660,405,2,7
660,407,2,7
660,407,2,7
661,408,2,7
662,408,2,7
663,408,2,7
663,407,2,7
663,404,2,7
663,404,2,7
663,399,2,7
664,394,2,7
663,393,2,7
662,393,2,7
662,394,2,7
662,394,2,7
662,396,2,7
662,397,2,7
662,398,2,7
663,400,2,7
663,401,2,7
663,401,2,7
664,402,2,7
664,404,2,7
665,405,2,7
668,407,2,7
673,411,0,7
673,411,0,7
685,420,0,0
703,433,0,0
728,450,0,0
757,471,0,0
790,496,0,0
790,496,0,8
824,522,0,0
857,549,0,0
891,569,0,0
923,583,0,0
959,593,0,0
959,592,0,9
999,599,0,0
1046,611,0,0
1076,623,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
