X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,614,0,0
916,589,0,0
892,561,0,0
872,524,0,0
873,524,0,1
857,488,0,0
844,458,0,0
833,431,0,0
824,409,0,0
815,391,0,0
815,391,0,2
807,377,0,0
799,366,0,0
792,358,0,0
785,354,0,0
778,351,1,0
778,351,1,3
770,351,1,0
763,351,1,0
758,353,1,4
755,354,1,4
754,355,1,4
754,355,1,4
756,355,1,4
759,355,1,4
763,355,1,4
766,354,1,4
766,353,1,4
766,353,1,4
766,351,1,4
766,350,1,4
764,349,1,4
764,348,1,4
764,349,1,4
764,349,1,4
765,351,1,4
765,353,1,4
765,355,1,4
766,356,1,4
767,357,1,4
767,357,1,4
767,357,1,4
767,357,1,4
767,356,1,4
766,355,1,4
765,354,1,4
765,354,0,4
763,353,0,4
758,353,0,4
751,352,0,0
742,353,0,0
732,354,0,0
732,354,0,5
723,353,0,0
713,353,0,0
704,352,0,0
697,352,0,0
689,353,0,0
689,353,0,6
681,356,0,0
671,358,0,0
661,360,0,0
652,363,0,0
644,364,0,0
644,363,0,7
637,364,0,0
632,365,0,8
627,367,0,8
622,368,0,8
619,370,0,8
619,370,2,8
615,372,2,8
613,373,2,8
611,375,2,8
610,376,2,8
609,376,2,8
609,376,2,8
609,376,2,8
609,376,2,8
609,376,2,8
609,375,2,8
608,376,2,8
608,376,2,8
608,376,2,8
608,376,2,8
609,375,2,8
609,375,2,8
609,375,2,8
609,375,2,8
609,375,2,8
610,375,2,8
611,375,2,8
611,375,2,8
612,375,2,8
612,375,2,8
613,374,2,8
613,374,2,8
615,374,2,8
618,375,2,8
624,377,0,8
624,377,0,8
634,381,0,0
650,390,0,0
672,405,0,0
697,425,0,0
726,452,0,0
726,452,0,9
758,482,0,0
792,517,0,0
826,555,0,0
862,582,0,0
903,603,0,0
903,603,0,10
948,621,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
