X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
916,619,0,0
889,595,0,0
889,595,0,1
852,554,0,0
817,503,0,0
788,456,0,0
766,418,0,0
748,389,0,0
748,389,0,2
733,366,0,0
723,350,0,0
715,340,0,0
710,334,0,0
705,332,0,3
705,332,0,3
702,332,0,3
700,336,0,3
699,342,0,3
699,348,1,3
699,353,1,3
699,353,1,3
700,357,1,3
701,359,1,3
703,358,1,3
706,353,1,3
710,347,1,0
710,347,1,4
717,341,1,0
722,338,1,5
728,339,1,5
732,342,1,5
732,345,1,5
732,345,1,5
732,348,1,5
732,351,1,5
732,353,1,5
731,354,1,5
729,354,1,5
729,354,1,5
728,356,1,5
727,357,1,5
726,358,1,5
726,358,1,5
726,358,1,5
726,358,1,5
725,357,1,5
724,356,1,5
721,355,1,5
717,354,1,5
712,352,0,5
712,352,0,5
704,351,0,0
695,350,0,0
683,348,0,0
670,346,0,0
656,346,0,0
656,346,0,6
643,347,0,0
631,349,0,0
620,351,0,0
611,354,0,0
604,356,0,0
604,356,0,7
600,357,0,7
596,359,0,7
593,361,0,7
590,364,0,7
588,366,0,7
588,366,2,7
586,367,2,7
585,368,2,7
585,368,2,7
586,367,2,7
588,367,2,7
588,367,2,7
589,367,2,7
590,366,2,7
590,365,2,7
590,365,2,7
589,365,2,7
589,365,2,7
588,365,2,7
589,366,2,7
590,368,2,7
592,370,2,7
596,372,2,7
596,372,2,7
603,376,2,0
615,382,0,0
632,391,0,0
654,406,0,0
682,426,0,0
682,426,0,8
713,453,0,0
748,485,0,0
783,522,0,0
820,564,0,0
867,596,0,0
867,596,0,9
910,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
