X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
871,604,0,0
850,582,0,0
833,550,0,0
820,511,0,0
820,511,0,1
809,477,0,0
800,449,0,0
795,426,0,0
791,408,0,0
788,395,0,0
788,395,0,2
785,385,0,0
783,377,0,0
781,372,0,3
780,369,0,3
779,367,0,3
779,367,1,3
778,368,1,3
778,369,1,3
777,371,1,3
776,372,1,3
775,372,1,3
775,372,1,3
772,372,1,3
767,370,1,3
759,369,0,0
750,369,0,0
740,368,0,0
740,368,0,4
729,364,0,0
721,360,0,0
716,357,0,5
715,355,0,5
717,355,0,5
717,355,0,5
718,357,0,5
719,361,2,5
717,366,2,5
715,371,2,5
711,376,2,5
711,376,2,5
707,379,2,5
705,381,2,5
705,380,2,5
706,377,2,5
707,373,2,5
707,373,2,5
707,366,2,0
706,359,2,0
708,356,2,6
708,356,2,6
705,357,2,6
705,357,2,6
699,360,2,0
694,367,2,0
691,375,2,0
688,382,2,0
687,385,2,7
687,385,2,7
687,386,2,7
687,384,2,7
688,381,2,7
687,373,2,0
685,363,2,0
685,363,2,8
685,354,2,0
688,350,2,9
692,348,2,9
694,347,2,9
696,347,2,9
696,347,2,9
697,348,2,9
697,349,2,9
695,351,2,9
692,352,2,9
687,354,2,9
687,354,2,9
684,357,2,9
682,358,2,9
681,360,2,9
682,360,2,9
682,360,2,9
682,360,2,9
682,359,2,9
682,358,2,9
681,357,2,9
681,356,2,9
682,356,2,9
682,356,2,9
684,356,2,9
688,357,2,9
693,360,2,9
701,366,0,0
711,377,0,0
711,377,0,10
724,395,0,0
739,415,0,0
757,440,0,0
777,471,0,0
800,508,0,0
800,508,0,11
826,549,0,0
856,586,0,0
888,609,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
