X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
906,617,0,0
875,592,0,0
856,567,0,0
842,534,0,0
842,534,0,1
833,508,0,0
827,489,0,0
823,478,0,0
821,474,0,2
820,470,0,2
820,470,0,2
819,470,0,2
818,471,1,2
817,471,1,2
816,468,1,2
812,463,1,2
812,463,1,2
807,456,1,0
802,450,1,0
797,443,1,0
796,438,1,3
798,441,1,3
798,441,1,3
798,444,1,3
797,445,1,3
796,449,1,3
796,453,1,3
798,457,1,3
798,457,1,3
800,460,1,3
801,461,1,3
801,461,1,3
801,462,1,3
801,462,1,3
801,462,1,3
801,461,1,3
801,461,1,3
801,461,1,3
800,459,1,3
799,456,1,3
799,456,1,3
795,452,1,3
791,447,0,3
784,441,0,0
774,437,0,0
764,434,0,0
764,434,0,4
753,430,0,0
745,424,0,0
737,415,0,0
730,406,0,0
727,400,0,0
727,400,0,5
727,394,0,5
729,389,0,5
731,386,0,5
732,384,0,5
732,383,0,5
732,383,0,5
731,384,0,5
729,387,0,5
724,390,0,5
719,395,0,0
714,399,0,6
714,399,0,6
709,404,0,0
706,408,0,7
704,410,2,7
704,411,2,7
705,411,2,7
705,411,2,7
705,410,2,7
705,409,2,7
705,408,2,7
704,408,2,7
704,408,2,7
704,408,2,7
704,407,2,7
704,407,2,7
704,407,2,7
704,407,2,7
704,407,2,7
704,407,2,7
705,407,2,7
705,407,2,7
706,407,2,7
707,408,2,7
708,409,0,7
708,409,0,7
711,411,0,7
714,415,0,7
720,421,0,0
728,431,0,0
740,447,0,0
740,447,0,8
757,468,0,0
776,497,0,0
797,530,0,0
820,567,0,0
847,593,0,0
847,593,0,9
872,612,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
