X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
906,606,0,0
869,580,0,0
836,544,0,0
813,507,0,0
795,473,0,0
795,473,0,1
782,445,0,0
772,420,0,0
764,399,0,0
759,382,0,0
755,369,0,0
755,369,0,2
752,360,0,0
748,354,0,0
745,351,1,3
741,352,1,3
737,354,1,3
737,354,1,3
732,358,1,3
728,361,1,3
727,362,1,3
727,363,1,3
729,362,1,3
729,362,1,3
730,357,1,3
733,356,1,3
735,358,1,3
735,363,1,3
734,371,1,0
734,371,1,4
735,379,1,0
735,388,1,0
735,397,1,0
736,401,1,5
736,401,1,5
736,401,1,5
737,397,1,5
737,390,1,0
734,380,1,0
730,372,1,0
728,370,1,6
728,370,1,6
726,370,1,6
726,370,1,6
726,373,1,6
725,374,1,6
723,375,1,6
723,375,1,6
721,375,1,6
719,375,1,6
718,376,1,6
717,376,1,6
718,377,1,6
718,377,1,6
718,378,1,6
718,379,1,6
717,379,1,6
716,380,1,6
714,380,1,6
714,380,0,6
711,379,0,6
708,378,0,6
703,375,0,6
698,372,0,6
690,371,0,0
690,370,0,7
681,369,0,0
671,369,0,0
661,369,0,0
651,370,0,0
643,372,0,0
643,372,2,8
636,374,2,0
630,377,2,0
627,379,2,9
623,380,2,9
621,381,2,9
621,381,2,9
618,382,2,9
615,383,2,9
614,384,2,9
613,384,2,9
613,384,2,9
613,384,2,9
613,384,2,9
613,384,2,9
612,384,2,9
612,383,2,9
612,383,2,9
612,383,2,9
613,383,2,9
614,384,2,9
616,385,2,9
619,385,2,9
624,387,2,9
624,387,2,9
631,389,2,0
647,395,0,0
671,406,0,0
701,421,0,0
734,442,0,0
734,442,0,10
766,468,0,0
798,500,0,0
831,536,0,0
866,571,0,0
906,596,0,0
906,596,0,11
945,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
