X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
884,610,0,0
869,589,0,0
869,589,0,1
851,563,0,0
836,529,0,0
826,492,0,0
818,462,0,0
813,439,0,0
813,439,0,2
809,422,0,0
806,410,0,0
803,404,0,0
800,402,0,3
797,403,0,3
797,403,1,3
795,405,1,3
794,407,1,3
794,408,1,3
794,406,1,3
795,401,1,3
795,401,1,3
798,392,1,0
802,377,1,0
806,363,1,0
809,352,1,0
812,344,1,0
812,344,1,4
814,339,1,4
816,337,1,4
817,336,1,4
817,338,1,4
817,340,1,4
817,340,1,4
817,343,1,4
817,345,1,4
816,347,1,4
815,347,1,4
813,348,1,4
813,348,1,4
809,348,1,4
802,348,1,0
790,349,0,0
775,351,0,0
756,352,0,0
756,352,0,5
734,355,0,0
714,359,0,0
697,362,0,0
682,365,0,0
671,368,0,0
671,368,0,6
664,370,0,0
658,373,0,0
653,374,0,7
649,375,0,7
646,377,0,7
646,377,0,7
643,378,2,7
641,379,2,7
640,379,2,7
639,379,2,7
640,379,2,7
640,379,2,7
640,379,2,7
641,379,2,7
642,379,2,7
642,378,2,7
643,377,2,7
643,377,2,7
646,376,2,7
652,377,0,7
661,381,0,0
675,389,0,0
694,403,0,0
694,403,0,8
718,423,0,0
745,447,0,0
775,479,0,0
804,518,0,0
834,560,0,0
834,560,0,9
868,593,0,0
898,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
