X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
903,608,0,0
880,594,0,0
865,573,0,0
853,540,0,0
844,506,0,0
844,506,0,1
837,477,0,0
832,452,0,0
828,433,0,0
824,418,0,0
821,407,0,0
821,407,0,2
817,400,0,0
814,396,1,3
811,393,1,3
809,392,1,3
807,392,1,3
807,392,1,3
806,391,1,3
805,390,1,3
804,390,1,3
804,390,1,3
804,393,1,3
804,393,1,3
804,396,1,3
804,396,1,3
806,398,1,3
807,400,1,3
807,402,1,3
807,402,1,3
808,406,1,3
807,409,1,3
807,412,1,3
807,413,1,3
806,414,1,3
806,414,1,3
806,414,1,3
806,414,1,3
804,413,1,3
801,410,1,3
796,406,1,3
796,406,0,3
788,401,0,0
778,396,0,0
766,390,0,0
753,383,0,0
740,377,0,0
740,377,0,4
728,371,0,0
716,367,0,0
704,364,0,0
693,362,0,0
684,361,0,0
684,361,0,5
676,360,0,0
669,360,0,0
663,361,2,6
659,361,2,6
657,360,2,6
657,360,2,6
657,359,2,6
657,358,2,6
660,358,2,6
665,357,2,6
668,355,2,6
668,355,2,6
670,352,2,6
666,353,2,6
663,355,2,6
662,359,2,6
662,363,2,6
662,363,2,6
666,366,2,6
670,369,2,6
672,371,2,6
673,372,2,6
672,372,2,6
672,372,2,6
671,372,2,6
670,372,2,6
670,371,2,6
672,371,2,6
674,371,2,6
674,371,2,6
676,373,2,6
679,375,2,6
683,380,0,6
686,387,0,0
692,396,0,0
692,396,0,7
699,408,0,0
709,423,0,0
725,444,0,0
752,465,0,0
788,488,0,0
788,488,0,8
829,513,0,0
872,541,0,0
918,568,0,0
963,584,0,0
1001,591,0,0
1001,591,0,9
1027,590,0,0
