X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
901,618,0,0
889,607,0,0
875,595,0,0
860,580,0,0
860,580,0,1
848,560,0,0
838,538,0,0
829,518,0,0
823,501,0,0
819,486,0,0
819,486,0,2
816,474,0,0
815,466,0,0
814,460,0,3
814,458,0,3
814,458,1,3
814,458,1,3
814,458,1,3
812,455,1,3
809,450,1,3
805,444,1,0
800,437,1,0
800,437,1,4
798,430,1,0
799,431,1,5
799,436,1,5
795,440,1,5
791,444,1,5
791,444,1,5
788,448,1,5
787,451,1,5
787,455,1,5
787,456,1,5
786,457,1,5
786,457,1,5
786,456,1,5
786,455,1,5
785,453,1,5
783,450,1,5
780,445,0,5
780,445,0,5
775,438,0,0
768,429,0,0
760,418,0,0
750,408,0,0
741,402,0,0
741,402,0,6
736,399,0,6
730,395,0,0
725,393,0,7
721,392,0,7
716,387,0,0
716,387,0,8
714,383,0,8
711,380,0,8
707,379,0,8
703,378,0,8
699,379,0,8
699,379,2,8
694,380,2,8
689,381,2,8
685,383,2,8
681,386,2,8
679,388,2,8
679,388,2,8
679,389,2,8
679,390,2,8
679,390,2,8
679,389,2,8
679,389,2,8
679,389,2,8
678,389,2,8
677,389,2,8
676,389,2,8
676,388,2,8
677,388,2,8
677,388,2,8
677,388,2,8
678,388,2,8
679,387,2,8
679,387,2,8
680,386,2,8
680,386,2,8
680,386,2,8
682,387,2,8
685,389,2,8
691,395,0,0
702,408,0,0
702,407,0,9
720,427,0,0
742,449,0,0
768,474,0,0
798,502,0,0
831,534,0,0
831,534,0,10
867,568,0,0
906,592,0,0
944,612,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
