X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
948,618,0,0
898,591,0,0
872,563,0,0
854,520,0,0
842,484,0,0
842,484,0,1
832,456,0,0
825,434,0,0
820,419,0,0
816,408,0,0
810,402,0,0
810,402,0,2
804,399,0,0
800,395,0,3
795,393,1,3
792,392,1,3
789,393,1,3
789,393,1,3
787,393,1,3
783,392,1,3
779,388,1,3
775,384,1,3
774,378,1,3
774,378,1,3
775,374,1,3
780,372,1,3
783,374,1,3
783,377,1,3
781,379,1,3
781,379,1,3
778,381,1,3
775,384,1,3
773,385,1,3
771,385,1,3
771,385,1,3
771,385,1,3
771,384,1,3
771,384,1,3
770,383,1,3
768,382,1,3
765,380,1,3
765,380,1,3
759,378,1,3
750,373,0,0
740,369,0,0
735,366,0,4
727,364,0,0
727,364,0,5
721,365,0,5
717,367,0,5
713,370,0,5
709,372,0,5
705,374,2,5
705,374,2,5
700,374,2,5
694,375,2,5
689,377,2,5
684,378,2,5
681,380,2,5
681,380,2,5
679,381,2,5
679,382,2,5
680,382,2,5
681,381,2,5
681,380,2,5
681,380,2,5
681,379,2,5
680,378,2,5
680,378,2,5
680,377,2,5
680,377,2,5
680,377,2,5
679,376,2,5
679,376,2,5
679,375,2,5
679,375,2,5
679,374,2,5
679,375,2,5
679,374,2,5
681,375,2,5
684,376,2,5
689,379,2,5
698,386,2,0
698,386,2,6
712,397,2,0
731,413,0,0
753,436,0,0
778,467,0,0
806,503,0,0
806,503,0,7
836,545,0,0
873,583,0,0
919,611,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
