X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
859,609,0,0
843,584,0,0
832,549,0,0
823,513,0,0
817,484,0,0
817,484,0,0
814,463,0,0
813,448,0,0
813,439,0,0
812,437,0,0
811,437,0,1
811,437,0,1
810,437,0,1
808,439,0,1
808,441,0,1
808,443,1,1
807,445,1,1
807,445,1,1
807,445,1,1
800,442,1,1
792,436,1,0
785,430,1,0
779,426,1,0
779,426,1,2
779,424,1,2
776,425,1,2
772,424,1,2
768,422,1,2
765,421,1,2
765,421,1,2
764,421,1,2
765,422,1,2
767,424,1,2
769,425,1,2
770,426,1,2
770,426,1,2
771,428,1,2
770,429,1,2
770,430,1,2
769,432,1,2
768,433,1,2
768,433,1,2
767,433,1,2
767,433,1,2
765,433,1,2
763,431,1,2
757,428,0,2
757,428,0,2
750,423,0,2
742,418,0,0
731,415,0,0
719,411,0,0
707,408,0,0
707,408,0,0
694,405,0,0
680,401,0,0
667,396,0,0
655,391,0,0
645,386,0,0
645,386,0,0
637,382,0,0
632,379,0,0
629,378,0,0
628,378,0,3
627,379,0,3
627,379,2,3
625,380,2,3
624,382,2,3
622,384,2,3
621,385,2,3
621,385,2,3
621,385,2,3
621,386,2,3
621,386,2,3
621,386,2,3
620,386,2,3
620,386,2,3
620,386,2,3
620,386,2,3
620,386,2,3
620,386,2,3
620,386,2,3
620,386,2,3
621,386,2,3
621,386,2,3
621,386,2,3
621,386,2,3
621,386,2,3
621,386,2,3
621,386,2,3
621,386,2,3
621,387,2,3
621,387,2,3
622,388,2,3
625,391,0,3
625,391,0,3
630,396,0,3
640,407,0,0
655,425,0,0
675,449,0,0
699,477,0,0
699,477,0,0
724,510,0,0
751,549,0,0
781,585,0,0
816,610,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
