X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
916,619,0,0
889,595,0,0
889,595,0,0
852,554,0,0
817,503,0,0
788,456,0,0
766,418,0,0
748,389,0,0
748,389,0,0
733,366,0,0
723,350,0,0
715,340,0,0
710,334,0,0
705,332,0,0
705,332,0,1
702,332,0,1
700,336,0,1
699,342,0,1
699,348,1,1
699,353,1,1
699,353,1,1
700,357,1,1
701,359,1,1
703,358,1,1
706,353,1,1
710,347,1,0
710,347,1,2
717,341,1,2
722,338,1,0
728,339,1,0
732,342,1,0
732,345,1,3
732,345,1,3
732,348,1,3
732,351,1,3
732,353,1,3
731,354,1,3
729,354,1,3
729,354,1,3
728,356,1,3
727,357,1,3
726,358,1,3
726,358,1,3
726,358,1,3
726,358,1,3
725,357,1,3
724,356,1,3
721,355,1,3
717,354,1,3
712,352,0,3
712,352,0,3
704,351,0,3
695,350,0,0
683,348,0,0
670,346,0,0
656,346,0,0
656,346,0,0
643,347,0,0
631,349,0,0
620,351,0,0
611,354,0,0
604,356,0,0
604,356,0,4
600,357,0,4
596,359,0,4
593,361,0,4
590,364,0,4
588,366,0,4
588,366,2,4
586,367,2,4
585,368,2,4
585,368,2,4
586,367,2,4
588,367,2,4
588,367,2,4
589,367,2,4
590,366,2,4
590,365,2,4
590,365,2,4
589,365,2,4
589,365,2,4
588,365,2,4
589,366,2,4
590,368,2,4
592,370,2,4
596,372,2,4
596,372,2,4
603,376,2,4
615,382,0,0
632,391,0,0
654,406,0,0
682,426,0,0
682,426,0,0
713,453,0,0
748,485,0,0
783,522,0,0
820,564,0,0
867,596,0,0
867,596,0,0
910,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
