X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
904,614,0,0
868,589,0,0
841,553,0,0
841,553,0,0
821,512,0,0
809,479,0,0
801,453,0,0
797,434,0,0
794,420,0,0
794,420,0,0
792,411,0,0
791,405,0,0
790,403,0,1
789,402,0,1
788,402,0,1
788,402,1,1
788,403,1,1
789,405,1,1
790,408,1,1
791,410,1,1
793,412,1,1
793,412,1,1
794,412,1,1
795,412,1,1
796,411,1,1
797,409,1,1
798,405,1,1
798,405,1,1
798,398,1,1
797,392,1,0
797,388,1,0
796,386,1,2
796,384,1,2
796,384,1,2
795,384,1,2
795,384,1,2
795,385,1,2
794,386,1,2
794,388,1,2
794,388,1,2
793,389,1,2
792,389,1,2
790,390,1,2
787,390,1,2
783,391,0,2
783,391,0,2
776,390,0,2
768,389,0,0
758,387,0,0
748,385,0,0
738,383,0,0
738,383,0,0
727,378,0,0
716,374,0,0
707,371,0,0
696,366,0,0
687,362,0,0
687,362,0,0
681,359,0,3
678,358,0,3
677,360,0,3
674,361,0,3
670,363,0,3
670,363,0,3
667,364,0,3
665,365,0,3
664,366,0,3
663,366,0,3
663,367,0,3
663,367,2,3
663,367,2,3
663,368,2,3
663,369,2,3
662,369,2,3
662,368,2,3
662,368,2,3
662,368,2,3
662,367,2,3
662,367,2,3
662,367,2,3
662,367,2,3
662,367,2,3
662,367,2,3
661,367,2,3
661,368,2,3
661,369,2,3
663,368,0,3
663,368,0,3
667,369,0,3
675,374,0,0
688,388,0,0
705,411,0,0
724,441,0,0
724,441,0,0
746,476,0,0
771,516,0,0
802,560,0,0
838,595,0,0
880,615,0,0
880,615,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
