X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
871,604,0,0
850,582,0,0
833,550,0,0
820,511,0,0
820,511,0,0
809,477,0,0
800,449,0,0
795,426,0,0
791,408,0,0
788,395,0,0
788,395,0,0
785,385,0,0
783,377,0,0
781,372,0,0
780,369,0,0
779,367,0,1
779,367,1,1
778,368,1,1
778,369,1,1
777,371,1,1
776,372,1,1
775,372,1,1
775,372,1,1
772,372,1,1
767,370,1,1
759,369,0,0
750,369,0,0
740,368,0,0
740,368,0,0
729,364,0,0
721,360,0,0
716,357,0,0
715,355,0,2
717,355,0,2
717,355,0,2
718,357,0,2
719,361,2,2
717,366,2,2
715,371,2,2
711,376,2,2
711,376,2,2
707,379,2,2
705,381,2,2
705,380,2,2
706,377,2,2
707,373,2,2
707,373,2,2
707,366,2,2
706,359,2,0
708,356,2,0
708,356,2,3
705,357,2,3
705,357,2,3
699,360,2,3
694,367,2,0
691,375,2,0
688,382,2,0
687,385,2,0
687,385,2,4
687,386,2,4
687,384,2,4
688,381,2,4
687,373,2,4
685,363,2,0
685,363,2,0
685,354,2,0
688,350,2,0
692,348,2,0
694,347,2,5
696,347,2,5
696,347,2,5
697,348,2,5
697,349,2,5
695,351,2,5
692,352,2,5
687,354,2,5
687,354,2,5
684,357,2,5
682,358,2,5
681,360,2,5
682,360,2,5
682,360,2,5
682,360,2,5
682,359,2,5
682,358,2,5
681,357,2,5
681,356,2,5
682,356,2,5
682,356,2,5
684,356,2,5
688,357,2,5
693,360,2,5
701,366,0,0
711,377,0,0
711,377,0,0
724,395,0,0
739,415,0,0
757,440,0,0
777,471,0,0
800,508,0,0
800,508,0,0
826,549,0,0
856,586,0,0
888,609,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
