X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
946,617,0,0
919,594,0,0
919,594,0,0
892,579,0,0
874,555,0,0
862,520,0,0
853,488,0,0
846,462,0,0
846,462,0,0
840,440,0,0
835,424,0,0
830,412,0,0
825,404,0,0
819,398,0,0
819,398,0,0
814,395,0,1
810,393,1,1
807,392,1,1
805,392,1,1
804,392,1,1
804,392,1,1
802,392,1,1
801,392,1,1
799,391,1,1
798,390,1,1
796,388,1,1
796,388,1,1
793,388,1,1
790,388,1,1
788,388,1,1
786,389,1,1
785,389,1,1
785,389,1,1
784,390,1,1
784,391,1,1
784,391,1,1
784,391,1,1
784,392,1,1
784,392,1,1
784,392,1,1
784,392,1,1
783,392,1,1
782,391,1,1
780,390,1,1
780,390,1,1
774,387,1,1
766,385,0,0
755,384,0,0
742,384,0,0
728,385,0,0
728,385,0,0
714,384,0,0
698,383,0,0
683,382,0,0
670,380,0,0
660,379,0,0
660,379,2,0
653,377,2,2
648,376,2,2
647,375,2,2
646,375,2,2
645,375,2,2
645,375,2,2
645,377,2,2
644,378,2,2
644,380,2,2
643,382,2,2
643,383,2,2
643,383,2,2
643,385,2,2
643,386,2,2
643,386,2,2
642,385,2,2
642,385,2,2
642,385,2,2
641,384,2,2
640,383,2,2
638,383,2,2
638,382,2,2
638,382,2,2
638,382,2,2
639,382,2,2
639,381,2,2
641,382,2,2
644,383,2,2
649,386,2,2
649,386,2,2
659,391,2,2
674,400,2,0
694,416,0,0
717,437,0,0
741,463,0,0
741,463,0,0
765,491,0,0
788,523,0,0
812,555,0,0
839,578,0,0
867,597,0,0
867,597,0,0
903,615,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
