X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
904,621,0,0
891,602,0,0
872,578,0,0
872,578,0,0
850,540,0,0
831,497,0,0
816,457,0,0
806,423,0,0
800,397,0,0
800,397,0,0
796,379,0,0
793,366,0,0
790,359,0,0
788,357,0,0
787,359,0,1
787,359,1,1
787,364,1,1
786,369,1,1
786,373,1,1
786,374,1,1
787,373,1,1
787,373,1,1
788,367,1,1
790,355,1,0
793,344,1,0
797,339,1,0
800,336,1,0
800,336,1,2
801,335,1,2
801,335,1,2
800,334,1,2
798,335,1,2
795,338,1,2
795,338,1,2
792,340,1,2
789,343,1,2
787,346,1,2
786,348,1,2
785,349,1,2
785,349,1,2
787,350,1,2
788,350,1,2
788,349,1,2
786,348,1,2
781,348,0,2
781,348,0,2
772,347,0,2
758,345,0,0
740,342,0,0
720,338,0,0
699,337,0,0
699,337,0,0
679,340,0,0
663,343,0,0
652,349,0,0
645,356,0,0
643,360,0,0
643,360,0,3
642,362,0,3
641,362,0,3
640,363,0,3
640,364,0,3
640,366,2,3
640,366,2,3
639,368,2,3
639,369,2,3
639,371,2,3
639,373,2,3
639,374,2,3
638,374,2,3
639,374,2,3
639,373,2,3
640,373,2,3
640,372,2,3
641,372,2,3
641,372,2,3
641,371,0,3
641,370,0,3
642,369,0,3
644,368,0,3
647,368,0,3
647,368,0,3
653,368,0,3
663,369,0,0
677,375,0,0
694,388,0,0
713,410,0,0
713,410,0,0
734,441,0,0
757,479,0,0
782,523,0,0
810,569,0,0
839,599,0,0
839,599,0,0
871,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
