X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,609,0,0
886,591,0,0
856,573,0,0
856,573,0,0
835,544,0,0
819,513,0,0
807,486,0,0
799,463,0,0
792,446,0,0
792,446,0,0
787,433,0,0
783,425,0,0
777,422,0,0
772,422,0,0
768,420,0,0
768,420,1,1
764,420,1,1
761,420,1,1
758,420,1,1
752,418,1,1
746,415,1,0
746,415,1,2
740,411,1,2
736,408,1,2
736,403,1,2
740,401,1,2
745,403,1,2
745,403,1,2
748,406,1,2
749,409,1,2
750,412,1,2
750,413,1,2
750,412,1,2
750,412,1,2
749,408,1,2
745,402,1,2
740,398,1,0
738,395,1,0
741,393,1,3
741,393,1,3
745,391,1,3
748,386,1,3
751,383,1,3
753,382,1,3
753,381,1,3
753,381,1,3
751,379,1,3
749,377,1,3
747,376,1,3
745,375,1,3
745,375,1,3
745,375,1,3
745,376,1,3
746,376,1,3
745,377,1,3
744,377,1,3
742,377,1,3
742,377,1,3
740,376,1,3
735,376,1,3
729,376,1,3
721,376,0,0
712,377,0,0
712,377,0,0
700,380,0,0
688,383,0,0
675,386,0,0
663,389,0,0
653,392,0,0
653,391,0,0
645,394,0,0
639,397,0,0
636,401,0,0
634,403,0,4
633,405,2,4
633,405,2,4
633,406,2,4
633,407,2,4
634,407,2,4
634,408,2,4
634,408,2,4
634,408,2,4
634,408,2,4
634,408,2,4
634,407,2,4
634,407,2,4
633,406,2,4
633,406,2,4
633,405,2,4
632,405,2,4
632,405,2,4
632,405,2,4
631,405,2,4
631,405,2,4
631,405,2,4
631,405,2,4
630,405,2,4
630,404,2,4
629,404,2,4
629,404,2,4
630,404,2,4
630,404,2,4
633,405,2,4
639,408,2,4
651,412,2,0
651,412,2,0
667,420,0,0
689,435,0,0
715,457,0,0
745,486,0,0
781,522,0,0
781,522,0,0
821,561,0,0
865,589,0,0
913,610,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
