X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
948,618,0,0
898,591,0,0
872,563,0,0
854,520,0,0
842,484,0,0
842,484,0,0
832,456,0,0
825,434,0,0
820,419,0,0
816,408,0,0
810,402,0,0
810,402,0,0
804,399,0,1
800,395,0,1
795,393,1,1
792,392,1,1
789,393,1,1
789,393,1,1
787,393,1,1
783,392,1,1
779,388,1,1
775,384,1,1
774,378,1,1
774,378,1,1
775,374,1,1
780,372,1,1
783,374,1,1
783,377,1,1
781,379,1,1
781,379,1,1
778,381,1,1
775,384,1,1
773,385,1,1
771,385,1,1
771,385,1,1
771,385,1,1
771,384,1,1
771,384,1,1
770,383,1,1
768,382,1,1
765,380,1,1
765,380,1,1
759,378,1,1
750,373,0,0
740,369,0,0
735,366,0,0
727,364,0,0
727,364,0,2
721,365,0,2
717,367,0,2
713,370,0,2
709,372,0,2
705,374,2,2
705,374,2,2
700,374,2,2
694,375,2,2
689,377,2,2
684,378,2,2
681,380,2,2
681,380,2,2
679,381,2,2
679,382,2,2
680,382,2,2
681,381,2,2
681,380,2,2
681,380,2,2
681,379,2,2
680,378,2,2
680,378,2,2
680,377,2,2
680,377,2,2
680,377,2,2
679,376,2,2
679,376,2,2
679,375,2,2
679,375,2,2
679,374,2,2
679,375,2,2
679,374,2,2
681,375,2,2
684,376,2,2
689,379,2,2
698,386,2,0
698,386,2,0
712,397,2,0
731,413,0,0
753,436,0,0
778,467,0,0
806,503,0,0
806,503,0,0
836,545,0,0
873,583,0,0
919,611,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
