X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
906,606,0,0
869,580,0,0
836,544,0,0
813,507,0,0
795,473,0,0
795,473,0,0
782,445,0,0
772,420,0,0
764,399,0,0
759,382,0,0
755,369,0,0
755,369,0,0
752,360,0,0
748,354,0,0
745,351,1,0
741,352,1,1
737,354,1,1
737,354,1,1
732,358,1,1
728,361,1,1
727,362,1,1
727,363,1,1
729,362,1,1
729,362,1,1
730,357,1,1
733,356,1,1
735,358,1,1
735,363,1,1
734,371,1,0
734,371,1,2
735,379,1,2
735,388,1,0
735,397,1,0
736,401,1,0
736,401,1,3
736,401,1,3
737,397,1,3
737,390,1,3
734,380,1,0
730,372,1,0
728,370,1,0
728,370,1,4
726,370,1,4
726,370,1,4
726,373,1,4
725,374,1,4
723,375,1,4
723,375,1,4
721,375,1,4
719,375,1,4
718,376,1,4
717,376,1,4
718,377,1,4
718,377,1,4
718,378,1,4
718,379,1,4
717,379,1,4
716,380,1,4
714,380,1,4
714,380,0,4
711,379,0,4
708,378,0,4
703,375,0,4
698,372,0,4
690,371,0,0
690,370,0,0
681,369,0,0
671,369,0,0
661,369,0,0
651,370,0,0
643,372,0,0
643,372,2,5
636,374,2,5
630,377,2,0
627,379,2,0
623,380,2,6
621,381,2,6
621,381,2,6
618,382,2,6
615,383,2,6
614,384,2,6
613,384,2,6
613,384,2,6
613,384,2,6
613,384,2,6
613,384,2,6
612,384,2,6
612,383,2,6
612,383,2,6
612,383,2,6
613,383,2,6
614,384,2,6
616,385,2,6
619,385,2,6
624,387,2,6
624,387,2,6
631,389,2,6
647,395,0,0
671,406,0,0
701,421,0,0
734,442,0,0
734,442,0,0
766,468,0,0
798,500,0,0
831,536,0,0
866,571,0,0
906,596,0,0
906,596,0,0
945,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
