X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
906,617,0,0
875,592,0,0
856,567,0,0
842,534,0,0
842,534,0,0
833,508,0,0
827,489,0,0
823,478,0,0
821,474,0,0
820,470,0,0
820,470,0,1
819,470,0,1
818,471,1,1
817,471,1,1
816,468,1,1
812,463,1,1
812,463,1,1
807,456,1,1
802,450,1,0
797,443,1,0
796,438,1,0
798,441,1,0
798,441,1,2
798,444,1,2
797,445,1,2
796,449,1,2
796,453,1,2
798,457,1,2
798,457,1,2
800,460,1,2
801,461,1,2
801,461,1,2
801,462,1,2
801,462,1,2
801,462,1,2
801,461,1,2
801,461,1,2
801,461,1,2
800,459,1,2
799,456,1,2
799,456,1,2
795,452,1,2
791,447,0,2
784,441,0,0
774,437,0,0
764,434,0,0
764,434,0,0
753,430,0,0
745,424,0,0
737,415,0,0
730,406,0,0
727,400,0,0
727,400,0,3
727,394,0,3
729,389,0,3
731,386,0,3
732,384,0,3
732,383,0,3
732,383,0,3
731,384,0,3
729,387,0,3
724,390,0,3
719,395,0,3
714,399,0,0
714,399,0,4
709,404,0,4
706,408,0,4
704,410,2,4
704,411,2,4
705,411,2,4
705,411,2,4
705,410,2,4
705,409,2,4
705,408,2,4
704,408,2,4
704,408,2,4
704,408,2,4
704,407,2,4
704,407,2,4
704,407,2,4
704,407,2,4
704,407,2,4
704,407,2,4
705,407,2,4
705,407,2,4
706,407,2,4
707,408,2,4
708,409,0,4
708,409,0,4
711,411,0,4
714,415,0,4
720,421,0,0
728,431,0,0
740,447,0,0
740,447,0,0
757,468,0,0
776,497,0,0
797,530,0,0
820,567,0,0
847,593,0,0
847,593,0,0
872,612,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
