X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
919,611,0,0
885,587,0,0
852,554,0,0
832,515,0,0
832,515,0,0
818,482,0,0
809,455,0,0
803,435,0,0
800,420,0,0
799,409,0,0
799,409,0,0
798,402,0,1
796,398,0,1
794,397,1,1
788,399,1,1
781,402,1,0
781,402,1,2
774,404,1,2
771,402,1,2
771,397,1,2
774,388,1,0
777,378,1,0
777,378,1,0
781,374,1,3
784,374,1,3
784,376,1,3
782,380,1,3
782,384,1,3
782,384,1,3
783,389,1,3
784,393,1,3
786,398,1,3
788,401,1,3
791,403,1,3
791,403,1,3
794,403,1,3
796,400,1,3
799,394,1,3
801,387,1,0
799,379,1,0
799,379,1,4
795,376,1,4
794,380,1,4
795,382,1,4
794,386,1,4
793,391,1,4
793,391,1,4
792,394,1,4
792,395,1,4
792,395,1,4
793,393,1,4
793,391,1,4
793,391,1,4
792,387,1,4
789,383,1,4
781,378,0,0
769,370,0,0
753,361,0,0
753,361,0,0
737,352,0,0
723,344,0,0
723,344,0,0
700,336,0,0
692,332,0,0
692,332,0,0
685,331,0,5
679,332,0,0
672,334,0,0
667,337,0,0
662,340,0,0
662,340,0,6
658,344,0,6
654,347,0,6
651,351,0,6
649,355,0,6
647,357,0,6
647,357,0,6
647,359,0,6
647,359,0,6
648,359,2,6
648,357,2,6
649,356,2,6
649,356,2,6
649,355,2,6
649,354,2,6
650,354,2,6
650,355,2,6
651,356,2,6
651,356,2,6
652,357,2,6
652,358,2,6
652,358,2,6
652,357,2,6
652,356,2,6
652,356,2,6
651,355,2,6
651,355,2,6
651,355,2,6
652,355,2,6
653,356,2,6
653,356,2,6
653,357,2,6
654,358,2,6
654,358,2,6
655,359,2,6
656,359,2,6
656,359,2,6
655,359,0,6
655,357,0,6
656,357,0,6
661,359,0,6
669,367,0,0
669,367,0,0
681,383,0,0
696,407,0,0
715,436,0,0
738,469,0,0
763,502,0,0
763,502,0,0
790,536,0,0
818,569,0,0
843,592,0,0
868,605,0,0
894,617,0,0
894,617,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
