X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
920,608,0,0
882,589,0,0
860,561,0,0
841,518,0,0
841,518,0,0
827,480,0,0
819,448,0,0
814,423,0,0
811,403,0,0
810,390,0,0
809,380,0,0
809,380,1,0
809,380,1,1
808,374,1,1
806,369,1,1
806,369,1,1
805,370,1,1
805,370,1,1
805,369,1,1
805,369,1,1
804,368,1,1
801,362,1,1
800,357,1,1
800,357,1,1
799,353,1,1
798,350,1,1
798,350,1,1
797,349,1,1
796,349,1,1
796,350,1,1
795,352,1,1
794,353,1,1
793,355,1,1
792,356,1,1
792,356,1,1
792,356,1,1
791,355,1,1
787,354,1,1
782,352,0,1
775,349,0,0
767,347,0,0
767,347,0,2
767,347,0,2
747,342,0,0
738,341,0,0
729,340,0,0
720,339,0,0
720,339,0,0
720,339,0,3
711,340,0,3
698,345,0,0
693,349,0,0
690,352,0,0
690,352,0,4
687,354,0,4
687,354,0,4
686,354,0,4
686,354,2,4
686,354,2,4
686,354,2,4
686,354,2,4
687,353,2,4
687,353,2,4
688,353,2,4
689,353,2,4
689,353,2,4
689,353,2,4
689,352,2,4
690,351,2,4
690,351,2,4
690,351,2,4
691,351,2,4
691,351,2,4
692,351,2,4
693,352,2,4
694,353,2,4
694,353,2,4
697,356,2,4
702,359,0,4
710,368,0,0
723,385,0,0
739,408,0,0
760,436,0,0
760,436,0,0
760,436,0,5
812,506,0,0
841,548,0,0
872,582,0,0
906,607,0,0
906,607,0,0
906,607,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
