X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
848,618,0,0
826,601,0,0
807,581,0,0
807,581,0,0
794,555,0,0
785,525,0,0
779,498,0,0
776,476,0,0
774,458,0,0
774,458,0,0
773,446,0,0
772,438,0,0
771,435,0,0
770,438,0,1
769,438,0,1
769,438,0,1
769,438,0,1
768,439,0,1
769,440,0,1
769,442,0,1
768,442,0,1
768,442,1,1
766,441,1,1
762,437,1,1
757,432,1,1
751,426,1,0
749,420,1,0
749,420,1,2
747,416,1,2
748,417,1,2
748,417,1,2
745,415,1,2
744,414,1,2
744,414,1,2
742,413,1,2
742,414,1,2
742,416,1,2
742,418,1,2
743,419,1,2
743,419,1,2
743,420,1,2
743,420,1,2
743,419,1,2
742,418,1,2
741,416,0,2
741,416,0,2
739,413,0,2
732,409,0,2
722,405,0,0
707,405,0,0
693,409,0,0
693,409,0,0
683,412,0,0
674,416,0,0
666,420,0,0
658,423,0,0
652,425,0,0
652,425,0,3
645,426,0,3
639,426,0,0
633,426,0,0
628,426,0,0
624,426,0,0
624,426,0,4
621,427,0,4
618,428,0,4
617,429,0,4
617,430,2,4
617,430,2,4
617,430,2,4
617,431,2,4
617,431,2,4
617,431,2,4
618,430,2,4
618,430,2,4
618,430,2,4
618,429,2,4
618,429,2,4
618,428,2,4
618,428,2,4
618,428,2,4
618,428,2,4
618,427,2,4
621,427,2,4
628,428,2,4
638,431,0,0
652,437,0,0
652,437,0,0
671,447,0,0
693,461,0,0
718,481,0,0
743,504,0,0
769,532,0,0
769,532,0,0
794,563,0,0
820,587,0,0
849,604,0,0
869,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
