X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
911,618,0,0
893,605,0,0
873,589,0,0
872,589,0,0
849,569,0,0
829,537,0,0
813,505,0,0
800,476,0,0
789,454,0,0
789,454,0,0
780,437,0,0
773,427,0,0
767,423,0,0
762,421,0,0
758,424,0,0
758,424,0,1
757,424,0,1
758,424,0,1
758,425,0,1
759,428,1,1
759,430,1,1
759,430,1,1
758,431,1,1
754,428,1,1
751,422,1,1
747,413,1,0
745,404,1,0
745,404,1,0
743,397,1,2
744,397,1,2
743,398,1,2
740,399,1,2
738,400,1,2
738,400,1,2
738,403,1,2
740,407,1,2
742,410,1,2
745,414,1,2
747,416,1,2
747,416,1,2
748,417,1,2
748,417,1,2
747,417,1,2
746,416,1,2
744,414,0,2
744,414,0,2
741,410,0,2
737,404,0,2
732,394,0,0
726,385,0,0
719,379,0,0
719,379,0,0
710,374,0,0
703,368,0,0
696,362,0,0
690,356,0,0
685,353,0,0
685,353,0,3
682,352,0,3
682,354,0,3
681,359,0,3
680,364,0,3
679,368,0,3
679,368,0,3
678,370,2,3
678,368,2,3
679,365,2,3
679,361,2,3
679,357,2,3
679,357,2,3
678,352,2,3
677,347,2,3
674,344,2,3
670,343,2,3
667,344,2,3
667,344,2,3
666,346,2,3
670,351,2,3
675,358,2,0
681,366,2,0
686,372,2,0
686,372,2,4
688,378,2,4
689,381,2,4
689,382,2,4
688,382,2,4
687,381,2,4
687,381,2,4
686,380,2,4
684,379,2,4
682,378,2,4
680,378,2,4
677,378,2,4
677,378,2,4
674,379,2,4
672,381,2,4
671,385,0,4
673,391,0,4
680,402,0,0
680,402,0,0
692,420,0,0
713,447,0,0
740,482,0,0
771,525,0,0
802,570,0,0
802,570,0,0
829,596,0,0
864,616,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
