X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,614,0,0
916,589,0,0
892,561,0,0
872,524,0,0
873,524,0,0
857,488,0,0
844,458,0,0
833,431,0,0
824,409,0,0
815,391,0,0
815,391,0,0
807,377,0,0
799,366,0,0
792,358,0,0
785,354,0,0
778,351,1,0
778,351,1,1
770,351,1,1
763,351,1,0
758,353,1,0
755,354,1,0
754,355,1,2
754,355,1,2
756,355,1,2
759,355,1,2
763,355,1,2
766,354,1,2
766,353,1,2
766,353,1,2
766,351,1,2
766,350,1,2
764,349,1,2
764,348,1,2
764,349,1,2
764,349,1,2
765,351,1,2
765,353,1,2
765,355,1,2
766,356,1,2
767,357,1,2
767,357,1,2
767,357,1,2
767,357,1,2
767,356,1,2
766,355,1,2
765,354,1,2
765,354,0,2
763,353,0,2
758,353,0,2
751,352,0,2
742,353,0,0
732,354,0,0
732,354,0,0
723,353,0,0
713,353,0,0
704,352,0,0
697,352,0,0
689,353,0,0
689,353,0,3
681,356,0,3
671,358,0,0
661,360,0,0
652,363,0,0
644,364,0,0
644,363,0,0
637,364,0,4
632,365,0,4
627,367,0,4
622,368,0,4
619,370,0,4
619,370,2,4
615,372,2,4
613,373,2,4
611,375,2,4
610,376,2,4
609,376,2,4
609,376,2,4
609,376,2,4
609,376,2,4
609,376,2,4
609,375,2,4
608,376,2,4
608,376,2,4
608,376,2,4
608,376,2,4
609,375,2,4
609,375,2,4
609,375,2,4
609,375,2,4
609,375,2,4
610,375,2,4
611,375,2,4
611,375,2,4
612,375,2,4
612,375,2,4
613,374,2,4
613,374,2,4
615,374,2,4
618,375,2,4
624,377,0,4
624,377,0,4
634,381,0,4
650,390,0,0
672,405,0,0
697,425,0,0
726,452,0,0
726,452,0,0
758,482,0,0
792,517,0,0
826,555,0,0
862,582,0,0
903,603,0,0
903,603,0,0
948,621,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
