X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
903,608,0,0
880,594,0,0
865,573,0,0
853,540,0,0
844,506,0,0
844,506,0,0
837,477,0,0
832,452,0,0
828,433,0,0
824,418,0,0
821,407,0,0
821,407,0,0
817,400,0,1
814,396,1,0
811,393,1,0
809,392,1,2
807,392,1,2
807,392,1,2
806,391,1,2
805,390,1,2
804,390,1,2
804,390,1,2
804,393,1,2
804,393,1,2
804,396,1,2
804,396,1,2
806,398,1,2
807,400,1,2
807,402,1,2
807,402,1,2
808,406,1,2
807,409,1,2
807,412,1,2
807,413,1,2
806,414,1,2
806,414,1,2
806,414,1,2
806,414,1,2
804,413,1,2
801,410,1,2
796,406,1,2
796,406,0,2
788,401,0,2
778,396,0,0
766,390,0,0
753,383,0,0
740,377,0,0
740,377,0,0
728,371,0,0
716,367,0,0
704,364,0,0
693,362,0,0
684,361,0,0
684,361,0,0
676,360,0,3
669,360,0,0
663,361,2,0
659,361,2,0
657,360,2,4
657,360,2,4
657,359,2,4
657,358,2,4
660,358,2,4
665,357,2,4
668,355,2,4
668,355,2,4
670,352,2,4
666,353,2,4
663,355,2,4
662,359,2,4
662,363,2,4
662,363,2,4
666,366,2,4
670,369,2,4
672,371,2,4
673,372,2,4
672,372,2,4
672,372,2,4
671,372,2,4
670,372,2,4
670,371,2,4
672,371,2,4
674,371,2,4
674,371,2,4
676,373,2,4
679,375,2,4
683,380,0,4
686,387,0,0
692,396,0,0
692,396,0,0
699,408,0,0
709,423,0,0
725,444,0,0
752,465,0,0
788,488,0,0
788,488,0,0
829,513,0,0
872,541,0,0
918,568,0,0
963,584,0,0
1001,591,0,0
1001,591,0,0
1027,590,0,0
