X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
757,610,0,0
734,586,0,0
720,550,0,0
720,550,0,0
710,510,0,0
706,476,0,0
705,450,0,0
705,430,0,0
706,416,0,0
706,416,0,0
709,406,0,0
712,399,0,0
716,395,0,0
720,394,0,0
724,396,0,0
724,396,0,1
727,397,0,1
731,396,0,1
733,396,0,1
735,397,0,1
737,398,0,1
737,398,1,1
738,399,1,1
739,399,1,1
739,398,1,1
738,395,1,1
736,391,1,1
736,391,1,1
733,385,1,1
732,380,1,1
731,375,1,1
733,369,1,1
736,370,1,1
736,370,1,1
742,376,1,1
745,382,1,0
743,386,1,0
742,391,1,0
742,395,1,0
742,395,1,2
741,398,1,2
742,400,1,2
741,401,1,2
741,401,1,2
741,400,1,2
741,400,1,2
741,400,1,2
739,399,1,2
736,397,0,2
729,393,0,2
720,388,0,0
720,388,0,0
710,381,0,0
693,376,0,0
676,374,0,0
662,371,0,0
651,367,0,0
651,367,0,0
642,366,0,0
633,365,0,0
627,365,0,0
622,366,0,0
617,369,0,0
617,369,0,3
613,374,0,3
610,378,0,3
609,380,0,3
608,381,0,3
606,383,2,3
606,383,2,3
605,384,2,3
604,385,2,3
603,384,2,3
600,382,2,3
596,379,2,3
596,379,2,3
591,375,2,3
586,371,2,3
582,368,2,3
578,367,2,3
579,368,2,3
579,368,2,3
583,371,2,3
583,375,2,3
582,377,2,3
581,379,2,3
580,380,2,3
580,380,2,3
581,381,2,3
581,381,2,3
582,382,2,3
582,383,2,3
582,384,2,3
582,384,2,3
582,385,2,3
582,386,2,3
582,386,2,3
583,386,2,3
582,386,2,3
582,386,2,3
582,385,2,3
582,385,2,3
582,385,2,3
582,385,2,3
582,385,2,3
582,385,2,3
582,385,2,3
583,386,2,3
585,389,2,3
590,393,0,3
599,398,0,0
599,398,0,0
609,406,0,0
620,421,0,0
634,443,0,0
651,473,0,0
672,505,0,0
672,505,0,0
699,540,0,0
727,574,0,0
759,595,0,0
789,609,0,0
836,622,0,0
836,622,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
