X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
955,620,0,0
925,598,0,0
925,598,0,1
901,569,0,0
882,529,0,0
866,492,0,0
852,461,0,0
838,437,0,0
838,437,0,2
826,419,0,0
814,405,0,0
805,395,0,0
797,388,0,0
789,383,0,0
789,383,0,3
781,380,0,0
772,379,0,0
764,379,0,0
758,380,0,0
755,381,1,4
755,381,1,4
754,381,1,4
755,381,1,4
757,379,1,4
761,377,1,4
765,374,1,4
765,374,1,4
771,372,1,4
777,368,1,0
782,365,1,0
785,361,1,0
787,358,1,5
787,358,1,5
788,358,1,5
786,360,1,5
785,362,1,5
785,365,1,5
782,368,1,5
782,368,1,5
782,370,1,5
782,370,1,5
783,371,1,5
784,371,1,5
783,371,1,5
783,371,0,5
779,369,0,5
772,366,0,0
767,363,0,0
760,361,0,0
751,356,0,0
751,356,0,6
738,354,0,0
722,355,0,0
710,353,0,0
700,347,0,0
691,343,0,0
691,343,0,7
683,339,0,0
677,338,0,0
672,338,0,0
666,338,0,0
661,338,0,0
661,338,0,8
657,338,0,8
654,339,0,8
651,340,2,8
650,340,2,8
649,341,2,8
649,341,2,8
648,342,2,8
648,342,2,8
647,342,2,8
647,342,2,8
647,342,2,8
647,342,2,8
647,342,2,8
647,342,2,8
648,342,2,8
650,343,2,8
654,345,2,8
654,345,0,8
661,349,0,0
672,357,0,0
685,372,0,0
701,392,0,0
719,418,0,0
719,418,0,9
739,447,0,0
761,479,0,0
784,516,0,0
810,557,0,0
838,589,0,0
838,589,0,10
868,609,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
