X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
953,617,0,0
917,599,0,0
886,581,0,0
886,581,0,1
862,558,0,0
844,527,0,0
829,498,0,0
817,472,0,0
808,450,0,0
808,450,0,2
800,431,0,0
794,415,0,0
790,402,0,0
786,392,0,0
783,384,0,0
783,384,1,3
780,379,1,3
779,374,1,3
778,372,1,3
778,370,1,3
778,368,1,3
778,368,1,3
778,367,1,3
778,366,1,3
778,365,1,3
777,363,1,3
777,361,1,3
777,361,1,3
776,361,1,3
775,361,1,3
775,361,1,3
774,362,1,3
774,363,1,3
774,363,1,3
774,363,1,3
773,363,1,3
773,363,1,3
773,363,1,3
772,363,1,3
772,363,1,3
771,362,1,3
768,361,1,3
763,360,0,3
754,358,0,0
745,356,0,0
745,356,0,4
734,355,0,0
722,354,0,0
712,353,0,0
703,352,0,0
696,351,0,0
696,351,0,5
689,352,0,0
681,357,0,0
673,370,0,0
668,375,0,0
663,377,0,0
663,377,2,6
659,378,2,6
656,379,2,6
651,378,2,6
644,375,2,0
635,371,2,0
635,371,2,7
624,366,2,0
614,364,2,0
606,363,2,0
600,365,2,0
599,371,2,0
599,371,2,8
597,377,2,8
593,380,2,8
591,382,2,8
589,384,2,8
588,386,2,8
588,386,2,8
588,388,2,8
587,389,2,8
586,390,2,8
585,391,2,8
585,392,2,8
585,392,2,8
584,393,2,8
583,393,2,8
583,392,2,8
582,391,2,8
582,390,2,8
582,390,2,8
582,389,2,8
583,389,2,8
585,389,2,8
587,390,2,8
590,392,2,8
590,392,2,8
595,395,2,8
603,400,2,0
616,409,2,0
633,427,2,0
654,453,0,0
654,453,0,9
680,485,0,0
710,522,0,0
742,561,0,0
779,587,0,0
820,608,0,0
820,608,0,10
852,621,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
