X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
922,620,0,0
922,620,0,1
872,600,0,0
846,576,0,0
826,544,0,0
811,509,0,0
799,481,0,0
799,481,0,2
790,459,0,0
783,443,0,0
779,434,0,0
776,427,0,0
773,422,0,0
773,422,0,3
771,418,0,3
770,417,1,3
769,417,1,3
767,416,1,3
765,414,1,3
765,414,1,3
761,411,1,3
757,406,1,3
752,401,1,0
751,396,1,0
752,398,1,4
752,398,1,4
752,400,1,4
752,401,1,4
751,401,1,4
753,401,1,4
755,401,1,4
755,401,1,4
758,403,1,4
761,403,1,4
763,404,1,4
764,404,1,4
763,403,1,4
763,403,1,4
760,402,1,4
753,398,0,0
742,392,0,0
729,384,0,0
716,375,0,0
716,375,0,5
707,370,0,0
702,368,0,0
698,368,0,6
694,371,0,6
689,375,0,6
689,375,0,6
682,378,0,0
677,380,0,0
673,382,0,0
671,383,0,7
671,384,0,7
671,384,0,7
671,385,0,7
672,386,0,7
672,387,0,7
672,388,2,7
672,389,2,7
672,389,2,7
672,390,2,7
671,390,2,7
671,391,2,7
671,391,2,7
670,391,2,7
670,391,2,7
670,391,2,7
670,391,2,7
670,391,2,7
670,391,2,7
671,392,2,7
671,392,2,7
671,392,2,7
672,392,2,7
672,392,2,7
673,391,2,7
673,391,2,7
673,391,2,7
673,391,2,7
674,392,2,7
676,393,2,7
680,395,0,7
685,397,0,7
685,397,0,7
692,403,0,0
702,413,0,0
715,429,0,0
732,448,0,0
751,471,0,0
751,471,0,8
774,497,0,0
799,526,0,0
824,557,0,0
853,581,0,0
883,600,0,0
883,600,0,9
915,616,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
