X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
946,608,0,0
918,581,0,0
918,581,0,1
895,545,0,0
874,508,0,0
854,476,0,0
837,452,0,0
821,432,0,0
821,432,0,2
806,417,0,0
792,405,0,0
780,395,0,0
770,387,0,0
762,380,0,0
762,380,0,3
755,374,0,0
749,369,0,0
743,366,0,0
738,363,0,0
734,362,1,4
734,362,1,4
731,361,1,4
732,360,1,4
735,359,1,4
739,358,1,4
745,357,1,4
745,357,1,4
750,355,1,4
754,352,1,4
756,349,1,4
756,346,1,4
753,347,1,4
753,347,1,4
749,348,1,4
748,350,1,4
747,352,1,4
750,354,1,4
755,356,1,4
755,356,1,4
760,358,1,4
764,359,1,4
766,360,1,4
762,360,0,4
754,359,0,0
754,359,0,5
743,357,0,0
733,356,0,0
720,357,0,0
705,358,0,0
692,358,0,0
692,358,0,6
679,360,0,0
670,360,0,0
664,361,0,0
661,362,0,7
658,367,0,7
658,367,0,7
654,375,0,0
652,381,0,0
652,382,0,8
652,382,2,8
654,381,2,8
654,381,2,8
653,379,2,8
649,376,2,8
642,373,2,0
633,370,2,0
625,368,2,0
625,368,2,9
618,365,2,0
613,364,2,0
612,368,2,10
612,376,2,0
610,385,2,0
610,385,2,11
605,392,2,0
602,395,2,0
600,398,2,12
598,400,2,12
597,402,2,12
597,402,2,12
597,403,2,12
597,404,2,12
597,404,2,12
597,404,2,12
597,404,2,12
597,404,2,12
597,403,2,12
597,403,2,12
597,404,2,12
597,405,2,12
598,409,2,12
598,409,2,12
600,414,2,12
605,422,2,0
614,433,0,0
627,449,0,0
647,473,0,0
647,473,0,13
677,503,0,0
715,539,0,0
759,574,0,0
808,598,0,0
863,618,0,0
863,618,0,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
