X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
909,611,0,0
909,611,0,1
850,590,0,0
815,564,0,0
790,523,0,0
773,487,0,0
762,458,0,0
762,458,0,2
756,437,0,0
752,422,0,0
750,412,0,0
748,408,0,0
746,407,0,3
746,407,0,3
745,404,0,3
744,403,0,3
743,402,1,3
741,400,1,3
738,397,1,3
738,397,1,3
734,393,1,3
731,388,1,3
729,382,1,3
734,379,1,3
740,379,1,3
740,379,1,3
743,383,1,3
744,388,1,3
743,392,1,3
743,397,1,3
742,400,1,3
742,400,1,3
742,402,1,3
741,401,1,3
741,399,1,3
741,398,1,3
741,397,1,3
741,397,1,3
740,396,1,3
740,395,1,3
738,395,1,3
734,393,1,3
727,392,1,0
727,392,0,4
717,391,0,0
703,391,0,0
686,389,0,0
678,386,0,0
672,382,0,0
672,382,0,5
668,378,0,5
664,374,0,5
660,369,0,5
655,364,0,0
652,359,0,0
652,359,0,6
649,355,0,6
645,352,0,6
642,350,0,6
639,350,0,6
635,351,2,6
635,351,2,6
632,353,2,6
629,355,2,6
628,356,2,6
627,356,2,6
626,357,2,6
626,357,2,6
625,357,2,6
625,357,2,6
624,357,2,6
624,357,2,6
623,357,2,6
623,357,2,6
623,357,2,6
622,357,2,6
622,356,2,6
621,355,2,6
621,355,2,6
621,355,2,6
621,354,2,6
621,354,2,6
621,354,2,6
621,354,2,6
622,355,2,6
622,355,2,6
624,357,2,6
628,361,2,6
636,369,2,0
648,382,0,0
665,402,0,0
665,402,0,7
688,428,0,0
716,458,0,0
749,491,0,0
785,527,0,0
824,565,0,0
824,565,0,8
870,594,0,0
913,612,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
