X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
916,612,0,0
869,592,0,0
840,571,0,0
840,571,0,1
819,537,0,0
803,505,0,0
791,478,0,0
783,455,0,0
778,437,0,0
778,437,0,2
774,424,0,0
770,416,0,0
766,415,0,3
763,416,0,3
761,417,0,3
761,417,0,3
760,419,0,3
758,421,1,3
756,422,1,3
753,420,1,3
749,415,1,3
749,415,1,3
746,407,1,0
743,398,1,0
743,390,1,0
747,386,1,0
752,387,1,0
752,387,1,4
754,391,1,4
753,396,1,4
752,401,1,4
751,406,1,4
752,407,1,4
752,407,1,4
753,405,1,4
754,400,1,4
756,395,1,4
756,387,1,0
755,378,1,0
755,378,1,5
756,371,1,0
760,370,1,6
763,368,1,6
767,369,1,6
770,371,1,6
770,371,1,6
771,373,1,6
771,375,1,6
769,376,1,6
767,377,1,6
764,378,1,6
764,378,1,6
762,380,1,6
762,381,1,6
761,383,1,6
762,383,1,6
762,383,1,6
762,383,1,6
762,382,1,6
760,382,1,6
756,380,1,6
750,378,1,6
741,376,0,0
741,376,0,7
731,374,0,0
720,372,0,0
709,371,0,0
698,370,0,0
688,369,0,0
688,369,0,8
678,367,0,0
670,366,0,0
662,365,0,0
655,366,0,0
650,368,0,0
650,368,0,9
646,372,0,9
644,376,0,9
643,381,0,9
642,384,0,9
642,386,0,9
642,386,0,9
641,388,0,9
639,390,0,9
638,392,0,9
637,393,0,9
636,393,2,9
636,393,2,9
636,394,2,9
636,394,2,9
636,393,2,9
636,393,2,9
636,393,2,9
636,393,2,9
635,392,2,9
635,392,2,9
635,392,2,9
635,392,2,9
635,392,2,9
635,392,2,9
636,392,2,9
636,392,2,9
637,392,2,9
638,391,2,9
639,391,2,9
639,391,2,9
640,390,2,9
642,391,2,9
646,393,2,9
651,398,2,0
659,406,2,0
659,406,2,10
671,417,0,0
686,433,0,0
705,454,0,0
726,479,0,0
750,509,0,0
750,509,0,11
777,542,0,0
807,577,0,0
841,600,0,0
879,616,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
