X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
892,616,0,0
892,616,0,1
863,598,0,0
839,580,0,0
819,555,0,0
802,524,0,0
788,496,0,0
788,496,0,2
777,471,0,0
768,449,0,0
760,431,0,0
753,417,0,0
747,408,0,0
747,408,0,3
743,404,0,3
739,400,0,3
736,397,0,3
733,395,0,3
731,395,1,3
731,395,1,3
730,395,1,3
730,395,1,3
727,392,1,3
724,389,1,3
720,385,1,3
720,385,1,3
715,380,1,0
715,379,1,4
721,385,1,0
720,391,1,0
717,396,1,0
717,396,1,5
714,400,1,5
713,402,1,5
712,404,1,5
712,404,1,5
713,404,1,5
713,404,1,5
712,403,1,5
711,402,1,5
709,399,1,5
706,396,0,5
701,392,0,5
701,392,0,5
695,388,0,0
689,385,0,0
682,381,0,0
678,378,0,0
676,375,0,6
676,375,0,6
674,373,0,6
672,372,0,6
671,372,0,6
670,373,0,6
669,374,0,6
669,374,0,6
668,374,0,6
667,374,0,6
666,374,0,6
664,375,2,6
662,376,2,6
662,376,2,6
660,378,2,6
658,380,2,6
656,381,2,6
655,383,2,6
654,385,2,6
654,384,2,6
653,386,2,6
653,387,2,6
653,388,2,6
653,388,2,6
653,388,2,6
653,388,2,6
653,388,2,6
654,388,2,6
654,388,2,6
655,388,2,6
655,388,2,6
655,388,2,6
655,388,2,6
655,388,2,6
655,388,2,6
655,388,2,6
655,389,2,6
655,389,2,6
655,389,2,6
655,390,2,6
655,391,2,6
655,391,2,6
655,391,2,6
655,391,2,6
655,391,2,6
656,391,2,6
656,391,2,6
656,391,2,6
655,391,2,6
655,391,2,6
655,391,2,6
655,391,2,6
655,390,2,6
656,390,2,6
658,391,2,6
658,391,2,6
662,393,2,6
670,398,2,0
682,408,0,0
700,423,0,0
723,445,0,0
723,445,0,7
748,473,0,0
775,509,0,0
805,550,0,0
835,587,0,0
869,609,0,0
869,609,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
