X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
759,612,0,0
760,587,0,0
760,549,0,0
760,510,0,0
760,477,0,0
760,477,0,1
759,451,0,0
759,429,0,0
759,411,0,0
759,397,0,0
760,385,0,0
760,385,0,2
761,375,0,0
763,367,0,0
765,360,0,0
768,356,0,0
771,354,0,3
771,354,1,3
773,354,1,3
774,356,1,3
775,359,1,3
775,362,1,3
774,364,1,3
774,364,1,3
773,366,1,3
772,367,1,3
773,368,1,3
775,368,1,3
776,368,1,3
776,368,1,3
778,368,0,3
778,368,0,3
775,367,0,3
768,365,0,0
760,363,0,0
760,363,0,4
751,361,0,0
744,357,0,0
736,355,0,0
728,354,0,0
719,354,0,0
719,354,0,5
710,356,0,0
703,358,0,0
698,361,0,0
695,364,0,0
692,367,2,0
692,367,2,6
690,371,2,6
688,374,2,6
688,376,2,6
688,376,2,6
689,375,2,6
689,375,2,6
690,372,2,6
691,368,2,6
692,363,2,6
692,359,2,6
692,360,2,6
692,360,2,6
685,363,2,0
677,367,2,0
671,376,2,0
665,385,2,0
662,393,2,0
662,393,2,7
661,399,2,7
661,402,2,7
662,402,2,7
664,399,2,7
665,395,2,7
665,395,2,7
667,387,2,0
670,375,2,0
673,366,2,0
679,361,2,0
686,357,2,0
686,357,2,8
690,355,2,8
694,354,2,8
697,352,2,8
698,351,2,8
697,351,2,8
697,351,2,8
696,351,2,8
694,351,2,8
693,352,2,8
692,352,2,8
693,352,2,8
693,352,2,8
694,352,2,8
694,352,2,8
694,352,2,8
694,352,2,8
694,352,2,8
694,352,2,8
694,352,2,8
695,352,2,8
695,352,2,8
696,352,2,8
696,352,2,8
696,352,2,8
696,353,2,8
696,354,2,8
697,354,2,8
697,355,2,8
698,356,2,8
698,356,2,8
698,356,2,8
698,357,2,8
699,358,2,8
699,359,2,8
700,360,2,8
700,360,2,8
702,364,0,8
707,375,0,0
718,391,0,0
734,411,0,0
756,437,0,0
756,437,0,9
782,470,0,0
811,509,0,0
843,553,0,0
882,588,0,0
919,614,0,0
919,614,0,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
