X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
897,616,0,0
880,595,0,0
856,562,0,0
856,562,0,1
834,524,0,0
815,485,0,0
801,452,0,0
791,426,0,0
784,404,0,0
784,404,0,2
780,387,0,0
777,372,0,0
775,361,0,0
774,352,0,0
772,346,0,0
772,346,0,3
771,345,0,3
771,346,0,3
771,350,0,3
771,353,1,3
772,355,1,3
772,355,1,3
773,356,1,3
773,355,1,3
774,349,1,3
776,338,1,0
779,330,1,0
779,330,1,4
781,325,1,4
782,322,1,4
783,319,1,4
785,318,1,4
785,319,1,4
785,319,1,4
786,320,1,4
787,322,1,4
787,325,1,4
786,327,1,4
785,328,1,4
785,328,1,4
785,329,1,4
784,330,1,4
784,330,1,4
784,330,1,4
783,329,1,4
783,329,1,4
779,329,1,4
773,329,0,4
765,329,0,0
752,331,0,0
736,334,0,0
736,334,0,5
719,338,0,0
702,344,0,0
685,350,0,0
671,357,0,0
658,365,0,0
658,365,0,6
648,372,0,0
640,380,0,0
634,387,0,0
629,394,0,0
626,400,0,0
626,400,0,7
623,406,0,0
621,412,0,0
620,416,0,8
619,418,0,8
619,418,0,8
619,418,2,8
619,418,2,8
620,417,2,8
620,416,2,8
621,414,2,8
621,413,2,8
621,413,2,8
620,413,2,8
620,412,2,8
619,412,2,8
619,412,2,8
620,412,2,8
620,412,2,8
623,413,2,8
628,414,0,8
635,416,0,0
646,418,0,0
661,422,0,0
661,422,0,9
682,428,0,0
706,439,0,0
732,455,0,0
758,475,0,0
783,501,0,0
783,501,0,10
807,532,0,0
832,567,0,0
860,593,0,0
893,613,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
