X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
891,611,0,0
859,584,0,0
859,584,0,1
832,542,0,0
810,498,0,0
795,463,0,0
784,436,0,0
778,415,0,0
778,415,0,2
774,401,0,0
771,392,0,0
769,388,0,0
767,391,0,3
766,394,0,3
766,394,0,3
765,394,0,3
764,395,0,3
763,396,0,3
763,397,1,3
762,398,1,3
762,398,1,3
760,397,1,3
755,393,1,3
750,388,1,0
745,381,1,0
742,375,1,0
742,375,1,4
740,370,1,4
741,366,1,4
740,368,1,4
738,373,1,4
737,380,1,0
737,380,1,5
734,386,1,0
732,391,1,0
732,396,1,0
731,399,1,6
731,400,1,6
731,400,1,6
731,401,1,6
731,401,1,6
731,401,1,6
731,401,1,6
731,400,1,6
731,400,1,6
731,399,1,6
730,398,1,6
729,394,1,6
725,388,0,0
720,380,0,0
720,380,0,7
711,374,0,0
698,369,0,0
687,363,0,0
680,357,0,0
678,352,0,0
678,352,0,8
678,348,0,8
678,346,0,8
678,345,0,8
677,347,0,8
678,349,0,8
678,349,0,8
678,352,0,8
678,354,0,8
677,356,0,8
676,358,0,8
674,360,0,8
674,360,2,8
672,361,2,8
670,363,2,8
668,363,2,8
667,363,2,8
666,363,2,8
666,363,2,8
665,362,2,8
665,361,2,8
664,361,2,8
664,361,2,8
663,361,2,8
663,361,2,8
663,360,2,8
664,360,2,8
664,361,2,8
666,361,2,8
668,362,2,8
668,362,2,8
672,364,2,8
678,367,2,0
687,374,0,0
699,387,0,0
716,407,0,0
716,407,0,9
735,431,0,0
757,461,0,0
782,495,0,0
814,530,0,0
855,567,0,0
855,567,0,10
905,594,0,0
956,615,0,0
0,0,0,0
0,0,0,0
0,0,0,0
