X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
903,612,0,0
876,586,0,0
848,547,0,0
848,547,0,1
830,507,0,0
816,474,0,0
806,450,0,0
799,433,0,0
794,423,0,0
794,423,0,2
793,417,0,2
793,414,1,2
793,416,1,2
790,419,1,2
786,423,1,2
786,423,1,2
782,426,1,2
781,424,1,2
780,419,1,2
780,411,1,0
779,401,1,0
779,401,1,3
780,392,1,0
779,388,1,4
779,392,1,4
777,403,1,0
776,415,1,0
776,415,1,5
776,429,1,0
776,442,1,0
775,450,1,0
774,451,1,6
775,448,1,6
775,448,1,6
778,439,1,0
780,424,1,0
777,408,1,0
776,400,1,0
778,395,1,0
778,395,1,7
781,392,1,7
783,392,1,7
784,393,1,7
785,394,1,7
786,396,1,7
786,396,1,7
787,397,1,7
788,398,1,7
787,398,1,7
786,399,1,7
783,399,1,7
783,399,0,7
777,398,0,7
770,396,0,0
761,394,0,0
750,391,0,0
740,389,0,0
740,389,0,8
729,387,0,0
718,386,0,0
707,385,0,0
696,385,0,0
686,385,0,0
686,385,0,9
677,387,0,0
669,389,0,0
663,391,0,0
658,391,0,0
654,392,2,10
654,392,2,10
652,392,2,10
651,392,2,10
651,391,2,10
651,391,2,10
652,392,2,10
652,392,2,10
653,393,2,10
653,393,2,10
653,393,2,10
653,393,2,10
653,393,2,10
653,393,2,10
653,393,2,10
653,393,2,10
653,393,2,10
653,392,2,10
653,392,2,10
653,392,2,10
653,392,2,10
654,392,2,10
654,392,2,10
655,393,2,10
655,393,2,10
656,394,2,10
658,398,2,10
660,404,0,10
663,410,0,0
667,418,0,0
672,424,0,0
672,424,0,11
681,432,0,0
697,442,0,0
721,458,0,0
751,479,0,0
781,504,0,0
781,504,0,12
811,532,0,0
839,564,0,0
869,589,0,0
903,610,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
