X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,609,0,0
886,591,0,0
856,573,0,0
856,573,0,1
835,544,0,0
819,513,0,0
807,486,0,0
799,463,0,0
792,446,0,0
792,446,0,2
787,433,0,0
783,425,0,0
777,422,0,0
772,422,0,0
768,420,0,0
768,420,1,3
764,420,1,3
761,420,1,3
758,420,1,3
752,418,1,3
746,415,1,0
746,415,1,4
740,411,1,0
736,408,1,0
736,403,1,0
740,401,1,0
745,403,1,0
745,403,1,5
748,406,1,5
749,409,1,5
750,412,1,5
750,413,1,5
750,412,1,5
750,412,1,5
749,408,1,5
745,402,1,0
740,398,1,0
738,395,1,6
741,393,1,6
741,393,1,6
745,391,1,6
748,386,1,6
751,383,1,6
753,382,1,6
753,381,1,6
753,381,1,6
751,379,1,6
749,377,1,6
747,376,1,6
745,375,1,6
745,375,1,6
745,375,1,6
745,376,1,6
746,376,1,6
745,377,1,6
744,377,1,6
742,377,1,6
742,377,1,6
740,376,1,6
735,376,1,6
729,376,1,6
721,376,0,0
712,377,0,0
712,377,0,7
700,380,0,0
688,383,0,0
675,386,0,0
663,389,0,0
653,392,0,0
653,391,0,8
645,394,0,0
639,397,0,0
636,401,0,0
634,403,0,9
633,405,2,9
633,405,2,9
633,406,2,9
633,407,2,9
634,407,2,9
634,408,2,9
634,408,2,9
634,408,2,9
634,408,2,9
634,408,2,9
634,407,2,9
634,407,2,9
633,406,2,9
633,406,2,9
633,405,2,9
632,405,2,9
632,405,2,9
632,405,2,9
631,405,2,9
631,405,2,9
631,405,2,9
631,405,2,9
630,405,2,9
630,404,2,9
629,404,2,9
629,404,2,9
630,404,2,9
630,404,2,9
633,405,2,9
639,408,2,0
651,412,2,0
651,412,2,10
667,420,0,0
689,435,0,0
715,457,0,0
745,486,0,0
781,522,0,0
781,522,0,11
821,561,0,0
865,589,0,0
913,610,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
