X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
907,609,0,0
878,583,0,0
878,583,0,1
852,544,0,0
837,499,0,0
825,461,0,0
817,433,0,0
812,412,0,0
812,412,0,2
810,399,0,0
810,392,0,0
809,389,1,3
807,391,1,3
804,394,1,3
804,394,1,3
801,394,1,3
799,392,1,3
798,386,1,3
798,379,1,0
797,374,1,0
797,374,1,4
797,374,1,4
796,380,1,4
796,388,1,0
797,395,1,0
798,402,1,0
798,402,1,5
800,406,1,5
801,407,1,5
802,405,1,5
804,400,1,5
807,392,1,0
807,392,1,6
806,380,1,0
803,374,1,0
804,374,1,7
806,374,1,7
808,375,1,7
808,375,1,7
809,377,1,7
810,379,1,7
810,381,1,7
810,382,1,7
810,383,1,7
810,383,1,7
810,384,1,7
808,385,0,7
802,387,0,7
792,389,0,0
777,389,0,0
777,389,0,8
760,390,0,0
745,391,0,0
732,394,0,0
721,396,0,0
711,398,0,0
711,398,0,9
703,401,0,0
695,404,0,0
689,407,0,0
685,411,0,0
681,414,0,0
681,414,0,10
678,417,0,10
675,421,0,10
673,423,0,10
672,426,0,10
671,427,0,10
671,427,0,10
671,427,0,10
671,427,0,10
671,425,2,10
671,424,2,10
671,422,2,10
670,422,2,10
670,421,2,10
670,420,2,10
670,419,2,10
670,419,2,10
670,419,2,10
670,419,2,10
671,420,2,10
673,422,2,10
678,425,0,10
683,429,0,10
692,434,0,0
692,434,0,11
705,439,0,0
725,447,0,0
750,460,0,0
777,480,0,0
805,505,0,0
805,505,0,12
832,535,0,0
860,568,0,0
891,592,0,0
930,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
