X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
904,621,0,0
891,602,0,0
872,578,0,0
872,578,0,1
850,540,0,0
831,497,0,0
816,457,0,0
806,423,0,0
800,397,0,0
800,397,0,2
796,379,0,0
793,366,0,0
790,359,0,0
788,357,0,3
787,359,0,3
787,359,1,3
787,364,1,3
786,369,1,3
786,373,1,3
786,374,1,3
787,373,1,3
787,373,1,3
788,367,1,3
790,355,1,0
793,344,1,0
797,339,1,0
800,336,1,0
800,336,1,4
801,335,1,4
801,335,1,4
800,334,1,4
798,335,1,4
795,338,1,4
795,338,1,4
792,340,1,4
789,343,1,4
787,346,1,4
786,348,1,4
785,349,1,4
785,349,1,4
787,350,1,4
788,350,1,4
788,349,1,4
786,348,1,4
781,348,0,4
781,348,0,4
772,347,0,0
758,345,0,0
740,342,0,0
720,338,0,0
699,337,0,0
699,337,0,5
679,340,0,0
663,343,0,0
652,349,0,0
645,356,0,0
643,360,0,0
643,360,0,6
642,362,0,6
641,362,0,6
640,363,0,6
640,364,0,6
640,366,2,6
640,366,2,6
639,368,2,6
639,369,2,6
639,371,2,6
639,373,2,6
639,374,2,6
638,374,2,6
639,374,2,6
639,373,2,6
640,373,2,6
640,372,2,6
641,372,2,6
641,372,2,6
641,371,0,6
641,370,0,6
642,369,0,6
644,368,0,6
647,368,0,6
647,368,0,6
653,368,0,6
663,369,0,0
677,375,0,0
694,388,0,0
713,410,0,0
713,410,0,7
734,441,0,0
757,479,0,0
782,523,0,0
810,569,0,0
839,599,0,0
839,599,0,8
871,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
