X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
920,608,0,0
882,589,0,0
860,561,0,0
841,518,0,0
841,518,0,1
827,480,0,0
819,448,0,0
814,423,0,0
811,403,0,0
810,390,0,0
809,380,0,0
809,380,1,2
809,380,1,2
808,374,1,2
806,369,1,2
806,369,1,2
805,370,1,2
805,370,1,2
805,369,1,2
805,369,1,2
804,368,1,2
801,362,1,0
800,357,1,0
800,357,1,3
799,353,1,3
798,350,1,3
798,350,1,3
797,349,1,3
796,349,1,3
796,350,1,3
795,352,1,3
794,353,1,3
793,355,1,3
792,356,1,3
792,356,1,3
792,356,1,3
791,355,1,3
787,354,1,3
782,352,0,3
775,349,0,0
767,347,0,0
767,347,0,4
767,347,0,4
747,342,0,0
738,341,0,0
729,340,0,0
720,339,0,0
720,339,0,5
720,339,0,5
711,340,0,0
698,345,0,0
693,349,0,0
690,352,0,0
690,352,0,6
687,354,0,6
687,354,0,6
686,354,0,6
686,354,2,6
686,354,2,6
686,354,2,6
686,354,2,6
687,353,2,6
687,353,2,6
688,353,2,6
689,353,2,6
689,353,2,6
689,353,2,6
689,352,2,6
690,351,2,6
690,351,2,6
690,351,2,6
691,351,2,6
691,351,2,6
692,351,2,6
693,352,2,6
694,353,2,6
694,353,2,6
697,356,2,6
702,359,0,6
710,368,0,0
723,385,0,0
739,408,0,0
760,436,0,0
760,436,0,7
760,436,0,7
812,506,0,0
841,548,0,0
872,582,0,0
906,607,0,0
906,607,0,8
906,607,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
