X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
911,618,0,0
893,605,0,0
873,589,0,0
872,589,0,1
849,569,0,0
829,537,0,0
813,505,0,0
800,476,0,0
789,454,0,0
789,454,0,2
780,437,0,0
773,427,0,0
767,423,0,0
762,421,0,0
758,424,0,0
758,424,0,3
757,424,0,3
758,424,0,3
758,425,0,3
759,428,1,3
759,430,1,3
759,430,1,3
758,431,1,3
754,428,1,3
751,422,1,0
747,413,1,0
745,404,1,0
745,404,1,4
743,397,1,0
744,397,1,5
743,398,1,5
740,399,1,5
738,400,1,5
738,400,1,5
738,403,1,5
740,407,1,5
742,410,1,5
745,414,1,5
747,416,1,5
747,416,1,5
748,417,1,5
748,417,1,5
747,417,1,5
746,416,1,5
744,414,0,5
744,414,0,5
741,410,0,5
737,404,0,0
732,394,0,0
726,385,0,0
719,379,0,0
719,379,0,6
710,374,0,0
703,368,0,0
696,362,0,0
690,356,0,0
685,353,0,0
685,353,0,7
682,352,0,7
682,354,0,7
681,359,0,7
680,364,0,7
679,368,0,7
679,368,0,7
678,370,2,7
678,368,2,7
679,365,2,7
679,361,2,7
679,357,2,7
679,357,2,7
678,352,2,7
677,347,2,7
674,344,2,7
670,343,2,7
667,344,2,7
667,344,2,7
666,346,2,7
670,351,2,7
675,358,2,0
681,366,2,0
686,372,2,0
686,372,2,8
688,378,2,8
689,381,2,8
689,382,2,8
688,382,2,8
687,381,2,8
687,381,2,8
686,380,2,8
684,379,2,8
682,378,2,8
680,378,2,8
677,378,2,8
677,378,2,8
674,379,2,8
672,381,2,8
671,385,0,8
673,391,0,8
680,402,0,0
680,402,0,9
692,420,0,0
713,447,0,0
740,482,0,0
771,525,0,0
802,570,0,0
802,570,0,10
829,596,0,0
864,616,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
