X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
904,614,0,0
868,589,0,0
841,553,0,0
841,553,0,1
821,512,0,0
809,479,0,0
801,453,0,0
797,434,0,0
794,420,0,0
794,420,0,2
792,411,0,0
791,405,0,0
790,403,0,3
789,402,0,3
788,402,0,3
788,402,1,3
788,403,1,3
789,405,1,3
790,408,1,3
791,410,1,3
793,412,1,3
793,412,1,3
794,412,1,3
795,412,1,3
796,411,1,3
797,409,1,3
798,405,1,3
798,405,1,3
798,398,1,0
797,392,1,0
797,388,1,4
796,386,1,4
796,384,1,4
796,384,1,4
795,384,1,4
795,384,1,4
795,385,1,4
794,386,1,4
794,388,1,4
794,388,1,4
793,389,1,4
792,389,1,4
790,390,1,4
787,390,1,4
783,391,0,4
783,391,0,4
776,390,0,0
768,389,0,0
758,387,0,0
748,385,0,0
738,383,0,0
738,383,0,5
727,378,0,0
716,374,0,0
707,371,0,0
696,366,0,0
687,362,0,0
687,362,0,6
681,359,0,0
678,358,0,7
677,360,0,7
674,361,0,7
670,363,0,7
670,363,0,7
667,364,0,7
665,365,0,7
664,366,0,7
663,366,0,7
663,367,0,7
663,367,2,7
663,367,2,7
663,368,2,7
663,369,2,7
662,369,2,7
662,368,2,7
662,368,2,7
662,368,2,7
662,367,2,7
662,367,2,7
662,367,2,7
662,367,2,7
662,367,2,7
662,367,2,7
661,367,2,7
661,368,2,7
661,369,2,7
663,368,0,7
663,368,0,7
667,369,0,7
675,374,0,0
688,388,0,0
705,411,0,0
724,441,0,0
724,441,0,8
746,476,0,0
771,516,0,0
802,560,0,0
838,595,0,0
880,615,0,0
880,615,0,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
