X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
757,610,0,0
734,586,0,0
720,550,0,0
720,550,0,1
710,510,0,0
706,476,0,0
705,450,0,0
705,430,0,0
706,416,0,0
706,416,0,2
709,406,0,0
712,399,0,0
716,395,0,0
720,394,0,3
724,396,0,3
724,396,0,3
727,397,0,3
731,396,0,3
733,396,0,3
735,397,0,3
737,398,0,3
737,398,1,3
738,399,1,3
739,399,1,3
739,398,1,3
738,395,1,3
736,391,1,3
736,391,1,3
733,385,1,0
732,380,1,0
731,375,1,0
733,369,1,0
736,370,1,4
736,370,1,4
742,376,1,0
745,382,1,0
743,386,1,0
742,391,1,0
742,395,1,5
742,395,1,5
741,398,1,5
742,400,1,5
741,401,1,5
741,401,1,5
741,400,1,5
741,400,1,5
741,400,1,5
739,399,1,5
736,397,0,5
729,393,0,0
720,388,0,0
720,388,0,6
710,381,0,0
693,376,0,0
676,374,0,0
662,371,0,0
651,367,0,0
651,367,0,7
642,366,0,0
633,365,0,0
627,365,0,0
622,366,0,0
617,369,0,0
617,369,0,8
613,374,0,8
610,378,0,8
609,380,0,8
608,381,0,8
606,383,2,8
606,383,2,8
605,384,2,8
604,385,2,8
603,384,2,8
600,382,2,8
596,379,2,8
596,379,2,8
591,375,2,8
586,371,2,8
582,368,2,8
578,367,2,8
579,368,2,8
579,368,2,8
583,371,2,8
583,375,2,8
582,377,2,8
581,379,2,8
580,380,2,8
580,380,2,8
581,381,2,8
581,381,2,8
582,382,2,8
582,383,2,8
582,384,2,8
582,384,2,8
582,385,2,8
582,386,2,8
582,386,2,8
583,386,2,8
582,386,2,8
582,386,2,8
582,385,2,8
582,385,2,8
582,385,2,8
582,385,2,8
582,385,2,8
582,385,2,8
582,385,2,8
583,386,2,8
585,389,2,8
590,393,0,8
599,398,0,0
599,398,0,9
609,406,0,0
620,421,0,0
634,443,0,0
651,473,0,0
672,505,0,0
672,505,0,10
699,540,0,0
727,574,0,0
759,595,0,0
789,609,0,0
836,622,0,0
836,622,0,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
