X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
859,609,0,0
843,584,0,0
832,549,0,0
823,513,0,0
817,484,0,0
817,484,0,1
814,463,0,0
813,448,0,0
813,439,0,0
812,437,0,2
811,437,0,2
811,437,0,2
810,437,0,2
808,439,0,2
808,441,0,2
808,443,1,2
807,445,1,2
807,445,1,2
807,445,1,2
800,442,1,0
792,436,1,0
785,430,1,0
779,426,1,0
779,426,1,3
779,424,1,3
776,425,1,3
772,424,1,3
768,422,1,3
765,421,1,3
765,421,1,3
764,421,1,3
765,422,1,3
767,424,1,3
769,425,1,3
770,426,1,3
770,426,1,3
771,428,1,3
770,429,1,3
770,430,1,3
769,432,1,3
768,433,1,3
768,433,1,3
767,433,1,3
767,433,1,3
765,433,1,3
763,431,1,3
757,428,0,0
757,428,0,4
750,423,0,0
742,418,0,0
731,415,0,0
719,411,0,0
707,408,0,0
707,408,0,5
694,405,0,0
680,401,0,0
667,396,0,0
655,391,0,0
645,386,0,0
645,386,0,6
637,382,0,0
632,379,0,0
629,378,0,7
628,378,0,7
627,379,0,7
627,379,2,7
625,380,2,7
624,382,2,7
622,384,2,7
621,385,2,7
621,385,2,7
621,385,2,7
621,386,2,7
621,386,2,7
621,386,2,7
620,386,2,7
620,386,2,7
620,386,2,7
620,386,2,7
620,386,2,7
620,386,2,7
620,386,2,7
620,386,2,7
621,386,2,7
621,386,2,7
621,386,2,7
621,386,2,7
621,386,2,7
621,386,2,7
621,386,2,7
621,386,2,7
621,387,2,7
621,387,2,7
622,388,2,7
625,391,0,7
625,391,0,7
630,396,0,0
640,407,0,0
655,425,0,0
675,449,0,0
699,477,0,0
699,477,0,8
724,510,0,0
751,549,0,0
781,585,0,0
816,610,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
