X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
890,621,0,0
891,621,0,1
855,599,0,0
833,575,0,0
819,542,0,0
808,509,0,0
802,484,0,0
802,484,0,2
798,465,0,0
797,451,0,0
796,441,0,0
795,436,0,0
793,433,1,3
793,433,1,3
791,430,1,3
789,425,1,3
786,419,1,0
780,411,1,0
773,402,1,0
773,402,1,4
767,393,1,0
764,388,1,0
766,390,1,5
767,393,1,5
768,399,1,5
768,399,1,5
768,404,1,5
769,409,1,5
771,413,1,5
773,416,1,5
775,418,1,5
775,418,1,5
775,418,1,5
775,418,1,5
775,418,1,5
775,418,1,5
774,418,1,5
774,418,1,5
772,416,1,5
768,412,0,5
761,402,0,0
752,390,0,0
740,383,0,0
740,383,0,6
729,378,0,0
719,375,0,0
708,373,0,0
699,372,0,0
690,373,0,0
690,373,0,7
683,374,0,0
677,377,0,0
674,380,0,0
672,384,2,0
672,387,2,8
672,387,2,8
673,388,2,8
674,387,2,8
675,385,2,8
677,382,2,8
679,378,2,8
679,378,2,8
680,372,2,8
680,370,2,8
680,369,2,8
679,369,2,8
679,370,2,8
679,370,2,8
679,372,2,8
678,373,2,8
678,374,2,8
678,375,2,8
678,376,2,8
678,376,2,8
678,376,2,8
678,376,2,8
678,377,2,8
678,377,2,8
678,377,2,8
678,377,2,8
678,377,2,8
678,377,2,8
679,377,2,8
679,377,2,8
679,377,2,8
679,377,2,8
679,376,2,8
679,376,2,8
679,376,2,8
678,377,2,8
678,377,2,8
678,377,2,8
678,378,2,8
678,378,2,8
678,379,2,8
680,380,0,8
683,383,0,8
683,383,0,8
690,389,0,0
703,402,0,0
722,420,0,0
746,443,0,0
775,471,0,0
775,471,0,9
807,507,0,0
840,550,0,0
874,586,0,0
904,609,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
