X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
915,622,0,0
874,599,0,0
853,573,0,0
839,536,0,0
830,505,0,0
830,505,0,1
823,482,0,0
819,469,0,0
816,460,0,0
815,455,0,0
814,454,0,2
814,454,0,2
813,455,1,2
811,455,1,2
810,453,1,2
807,449,1,2
803,443,1,0
803,443,1,3
799,436,1,0
794,428,1,0
791,422,1,0
795,419,1,0
794,421,1,4
794,421,1,4
793,423,1,4
792,424,1,4
792,427,1,4
794,431,1,4
798,436,1,4
798,436,1,4
804,441,1,0
809,445,1,0
812,446,1,5
813,444,1,5
811,439,1,5
811,439,1,5
805,432,0,0
797,423,0,0
788,412,0,0
777,399,0,0
763,387,0,0
763,386,0,6
748,374,0,0
735,366,0,0
726,361,0,0
719,359,0,0
714,360,0,0
714,360,0,7
711,364,0,7
710,370,0,7
708,374,0,7
707,378,0,7
706,382,2,7
706,382,2,7
705,386,2,7
705,389,2,7
705,391,2,7
706,392,2,7
707,391,2,7
707,391,2,7
708,389,2,7
709,384,2,7
710,377,2,0
712,366,2,0
714,358,2,0
714,358,2,8
719,355,2,8
723,358,2,8
726,364,2,0
727,371,2,0
725,376,2,0
725,376,2,9
723,380,2,9
721,382,2,9
720,382,2,9
719,381,2,9
719,379,2,9
719,379,2,9
719,378,2,9
718,377,2,9
718,376,2,9
717,376,2,9
716,376,2,9
716,376,2,9
716,377,2,9
718,381,2,9
721,387,0,0
728,397,0,0
738,412,0,0
738,412,0,10
752,432,0,0
769,456,0,0
789,486,0,0
811,522,0,0
835,562,0,0
835,562,0,11
865,595,0,0
894,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
