X,Y,annotation,L0_H0
925,599,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
932,621,0,0
905,597,0,0
886,565,0,0
871,525,0,0
871,525,0,1
859,496,0,0
850,476,0,0
845,464,0,0
842,460,0,0
842,461,0,2
842,461,0,2
842,466,0,2
842,469,0,2
843,474,0,2
843,478,0,2
845,480,1,2
845,480,1,2
846,480,1,2
845,477,1,2
843,472,1,2
839,466,1,0
834,458,1,0
834,458,1,3
831,452,1,0
829,447,1,0
831,446,1,4
831,448,1,4
830,447,1,4
830,447,1,4
829,448,1,4
828,450,1,4
827,453,1,4
826,456,1,4
825,458,1,4
825,458,1,4
824,459,1,4
823,458,1,4
823,456,1,4
821,454,0,4
819,450,0,4
819,450,0,4
813,444,0,0
803,436,0,0
790,428,0,0
778,421,0,0
764,412,0,0
764,412,0,5
750,406,0,0
737,401,0,0
727,396,0,0
719,393,2,0
711,391,2,0
711,391,2,6
704,391,2,0
696,394,2,0
689,400,2,0
683,406,2,0
679,413,2,0
679,413,2,7
677,417,2,7
678,417,2,7
680,414,2,7
684,408,2,0
688,400,2,0
688,400,2,8
690,392,2,0
690,387,2,0
689,383,2,9
685,385,2,9
682,391,2,0
682,391,2,10
679,399,2,0
677,405,2,0
677,409,2,11
677,409,2,11
678,404,2,11
678,404,2,11
679,398,2,11
677,389,2,0
673,380,2,0
674,372,2,0
681,367,2,0
681,367,2,12
687,363,2,0
693,358,2,0
697,356,2,0
698,357,2,13
695,358,2,13
695,358,2,13
692,360,2,13
690,362,2,13
688,364,2,13
687,365,2,13
687,365,2,13
687,365,2,13
687,366,2,13
686,366,2,13
686,366,2,13
686,366,2,13
687,366,2,13
687,366,2,13
689,368,2,13
694,371,2,13
703,379,0,0
715,391,0,0
732,408,0,0
732,408,0,14
752,430,0,0
774,456,0,0
798,488,0,0
824,523,0,0
853,562,0,0
853,562,0,15
885,591,0,0
915,613,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
