X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
863,604,0,0
843,576,0,0
823,533,0,0
823,533,0,1
804,487,0,0
791,447,0,0
783,416,0,0
778,392,0,0
776,377,0,0
776,377,0,2
774,367,0,0
773,362,0,0
772,361,0,3
773,363,0,3
774,367,0,3
774,367,0,3
775,373,0,3
776,379,0,3
777,384,1,3
778,387,1,3
778,388,1,3
778,388,1,3
780,386,1,3
782,380,1,3
785,376,1,3
790,374,1,3
795,374,1,3
795,374,1,3
799,374,1,3
800,373,1,3
800,373,1,3
801,374,1,3
801,374,1,3
801,374,1,3
801,375,1,3
801,376,1,3
800,379,1,3
800,381,1,3
800,383,1,3
800,384,1,3
798,384,1,3
795,383,0,3
788,380,0,0
777,376,0,0
763,375,0,0
763,374,0,4
748,375,0,0
735,373,0,0
724,371,0,0
713,369,0,0
702,368,0,0
702,368,0,5
692,368,0,0
683,369,0,0
675,371,0,0
668,373,0,0
664,374,0,6
664,374,0,6
662,375,2,6
661,377,2,6
661,378,2,6
661,379,2,6
662,380,2,6
662,380,2,6
663,382,2,6
663,383,2,6
663,384,2,6
662,385,2,6
662,386,2,6
662,386,2,6
662,386,2,6
663,387,2,6
663,388,2,6
664,390,2,6
665,391,2,6
665,391,2,6
666,392,2,6
667,392,2,6
667,393,2,6
667,393,2,6
667,393,2,6
667,393,2,6
667,393,2,6
667,394,2,6
666,394,2,6
666,394,2,6
666,394,2,6
666,394,2,6
666,395,2,6
667,395,2,6
669,396,2,6
670,397,2,6
673,399,0,6
673,399,0,6
677,402,0,6
685,408,0,0
697,417,0,0
715,432,0,0
738,453,0,0
738,453,0,7
765,479,0,0
796,512,0,0
831,552,0,0
870,590,0,0
908,613,0,0
908,613,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
