X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
848,618,0,0
826,601,0,0
807,581,0,0
807,581,0,1
794,555,0,0
785,525,0,0
779,498,0,0
776,476,0,0
774,458,0,0
774,458,0,2
773,446,0,0
772,438,0,0
771,435,0,3
770,438,0,3
769,438,0,3
769,438,0,3
769,438,0,3
768,439,0,3
769,440,0,3
769,442,0,3
768,442,0,3
768,442,1,3
766,441,1,3
762,437,1,3
757,432,1,0
751,426,1,0
749,420,1,0
749,420,1,4
747,416,1,4
748,417,1,4
748,417,1,4
745,415,1,4
744,414,1,4
744,414,1,4
742,413,1,4
742,414,1,4
742,416,1,4
742,418,1,4
743,419,1,4
743,419,1,4
743,420,1,4
743,420,1,4
743,419,1,4
742,418,1,4
741,416,0,4
741,416,0,4
739,413,0,4
732,409,0,0
722,405,0,0
707,405,0,0
693,409,0,0
693,409,0,5
683,412,0,0
674,416,0,0
666,420,0,0
658,423,0,0
652,425,0,0
652,425,0,6
645,426,0,0
639,426,0,0
633,426,0,0
628,426,0,0
624,426,0,7
624,426,0,7
621,427,0,7
618,428,0,7
617,429,0,7
617,430,2,7
617,430,2,7
617,430,2,7
617,431,2,7
617,431,2,7
617,431,2,7
618,430,2,7
618,430,2,7
618,430,2,7
618,429,2,7
618,429,2,7
618,428,2,7
618,428,2,7
618,428,2,7
618,428,2,7
618,427,2,7
621,427,2,7
628,428,2,0
638,431,0,0
652,437,0,0
652,437,0,8
671,447,0,0
693,461,0,0
718,481,0,0
743,504,0,0
769,532,0,0
769,532,0,9
794,563,0,0
820,587,0,0
849,604,0,0
869,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
