X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
919,611,0,0
885,587,0,0
852,554,0,0
832,515,0,0
832,515,0,1
818,482,0,0
809,455,0,0
803,435,0,0
800,420,0,0
799,409,0,0
799,409,0,2
798,402,0,0
796,398,0,0
794,397,1,3
788,399,1,3
781,402,1,0
781,402,1,4
774,404,1,0
771,402,1,5
771,397,1,5
774,388,1,0
777,378,1,0
777,378,1,6
781,374,1,6
784,374,1,6
784,376,1,6
782,380,1,6
782,384,1,6
782,384,1,6
783,389,1,6
784,393,1,6
786,398,1,6
788,401,1,6
791,403,1,6
791,403,1,6
794,403,1,6
796,400,1,6
799,394,1,0
801,387,1,0
799,379,1,0
799,379,1,7
795,376,1,7
794,380,1,7
795,382,1,7
794,386,1,7
793,391,1,7
793,391,1,7
792,394,1,7
792,395,1,7
792,395,1,7
793,393,1,7
793,391,1,7
793,391,1,7
792,387,1,7
789,383,1,7
781,378,0,0
769,370,0,0
753,361,0,0
753,361,0,8
737,352,0,0
723,344,0,0
723,344,0,9
700,336,0,0
692,332,0,0
692,332,0,10
685,331,0,0
679,332,0,0
672,334,0,0
667,337,0,0
662,340,0,0
662,340,0,11
658,344,0,11
654,347,0,11
651,351,0,11
649,355,0,11
647,357,0,11
647,357,0,11
647,359,0,11
647,359,0,11
648,359,2,11
648,357,2,11
649,356,2,11
649,356,2,11
649,355,2,11
649,354,2,11
650,354,2,11
650,355,2,11
651,356,2,11
651,356,2,11
652,357,2,11
652,358,2,11
652,358,2,11
652,357,2,11
652,356,2,11
652,356,2,11
651,355,2,11
651,355,2,11
651,355,2,11
652,355,2,11
653,356,2,11
653,356,2,11
653,357,2,11
654,358,2,11
654,358,2,11
655,359,2,11
656,359,2,11
656,359,2,11
655,359,0,11
655,357,0,11
656,357,0,11
661,359,0,11
669,367,0,0
669,367,0,12
681,383,0,0
696,407,0,0
715,436,0,0
738,469,0,0
763,502,0,0
763,502,0,13
790,536,0,0
818,569,0,0
843,592,0,0
868,605,0,0
894,617,0,0
894,617,0,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
