X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
845,601,0,0
811,573,0,0
790,532,0,0
777,490,0,0
770,458,0,0
770,458,0,1
767,432,0,0
766,412,0,0
766,401,0,0
767,395,0,0
768,391,0,2
768,391,0,2
768,391,0,2
768,392,0,2
769,395,0,2
769,397,0,2
768,398,1,2
768,398,1,2
767,398,1,2
765,395,1,2
761,390,1,2
757,384,1,0
753,377,1,0
753,377,1,3
754,372,1,3
756,372,1,3
758,377,1,3
757,382,1,3
756,387,1,3
756,387,1,3
755,392,1,3
754,397,1,3
753,402,1,3
752,404,1,3
752,406,1,3
752,406,1,3
752,408,1,3
752,409,1,3
752,410,1,3
752,412,1,3
752,412,1,3
752,412,1,3
752,413,1,3
752,413,1,3
751,413,1,3
750,411,1,3
748,409,1,3
748,409,0,3
746,406,0,3
742,402,0,3
736,395,0,0
727,388,0,0
718,380,0,0
718,380,0,4
712,374,0,0
704,368,0,0
695,362,0,0
687,356,0,0
683,348,0,0
683,348,0,5
682,341,0,0
681,338,0,6
680,337,0,6
679,337,0,6
678,338,0,6
678,338,0,6
677,339,0,6
675,341,0,6
673,342,0,6
671,344,0,6
668,346,0,6
668,346,0,6
666,347,0,6
665,349,2,6
665,349,2,6
665,349,2,6
666,349,2,6
666,349,2,6
666,348,2,6
667,348,2,6
667,347,2,6
667,347,2,6
667,347,2,6
667,347,2,6
667,346,2,6
667,346,2,6
667,345,2,6
668,345,2,6
668,345,2,6
668,345,2,6
669,345,2,6
669,345,2,6
669,345,2,6
670,344,2,6
670,345,2,6
670,345,2,6
670,345,2,6
670,345,2,6
670,347,0,6
672,349,0,6
675,353,0,6
675,353,0,6
680,360,0,0
687,372,0,0
695,389,0,0
704,411,0,0
715,439,0,0
715,439,0,7
729,471,0,0
746,507,0,0
767,546,0,0
791,581,0,0
817,603,0,0
817,602,0,8
847,619,0,0
0,0,0,0
0,0,0,0
0,0,0,0
