X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
882,617,0,0
863,600,0,0
838,580,0,0
824,556,0,0
813,530,0,0
813,530,0,0
808,507,0,0
806,488,0,0
807,472,0,0
810,459,0,0
813,450,0,0
813,450,0,0
817,444,0,0
821,439,0,0
823,437,0,0
825,436,0,0
826,436,0,1
826,436,0,1
827,437,0,1
828,438,0,1
828,440,1,1
829,443,1,1
828,446,1,1
828,446,1,1
828,448,1,1
829,450,1,1
830,451,1,1
829,452,1,1
827,451,1,1
827,451,1,1
824,449,1,1
818,446,1,1
810,441,0,0
800,434,0,0
789,426,0,0
789,426,0,0
775,418,0,0
761,410,0,0
749,403,0,0
737,398,0,0
727,393,0,0
727,393,0,0
719,388,0,0
713,384,0,0
710,382,0,0
707,381,2,0
705,383,2,2
705,383,2,2
703,387,2,2
700,391,2,2
698,395,2,2
697,396,2,2
698,395,2,2
698,395,2,2
701,392,2,2
705,388,2,2
709,381,2,0
708,376,2,0
708,374,2,0
708,374,2,0
704,372,2,3
696,372,2,3
692,377,2,0
687,386,2,0
685,397,2,0
685,397,2,0
683,408,2,0
683,416,2,0
684,419,2,0
685,419,2,0
686,415,2,4
686,415,2,4
687,410,2,4
688,403,2,4
687,395,2,0
684,387,2,0
684,380,2,0
684,380,2,0
690,376,2,0
697,376,2,0
703,375,2,0
707,374,2,0
709,375,2,5
709,375,2,5
709,376,2,5
707,377,2,5
705,378,2,5
702,379,2,5
700,380,2,5
700,380,2,5
699,381,2,5
699,382,2,5
700,382,2,5
701,382,2,5
702,382,2,5
702,382,2,5
702,382,2,5
702,381,2,5
702,381,2,5
702,380,2,5
702,380,2,5
702,380,2,5
702,379,2,5
702,379,2,5
702,379,2,5
701,379,2,5
702,380,2,5
702,380,2,5
704,382,2,5
706,385,0,5
709,390,0,5
715,398,0,5
724,409,0,0
724,409,0,0
735,424,0,0
746,440,0,0
757,459,0,0
770,481,0,0
786,507,0,0
786,507,0,0
805,537,0,0
830,570,0,0
860,595,0,0
884,617,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
