X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
909,611,0,0
909,611,0,0
850,590,0,0
815,564,0,0
790,523,0,0
773,487,0,0
762,458,0,0
762,458,0,0
756,437,0,0
752,422,0,0
750,412,0,0
748,408,0,0
746,407,0,1
746,407,0,1
745,404,0,1
744,403,0,1
743,402,1,1
741,400,1,1
738,397,1,1
738,397,1,1
734,393,1,1
731,388,1,1
729,382,1,0
734,379,1,0
740,379,1,0
740,379,1,0
743,383,1,2
744,388,1,2
743,392,1,2
743,397,1,2
742,400,1,2
742,400,1,2
742,402,1,2
741,401,1,2
741,399,1,2
741,398,1,2
741,397,1,2
741,397,1,2
740,396,1,2
740,395,1,2
738,395,1,2
734,393,1,2
727,392,1,0
727,392,0,0
717,391,0,0
703,391,0,0
686,389,0,0
678,386,0,0
672,382,0,0
672,382,0,0
668,378,0,3
664,374,0,3
660,369,0,0
655,364,0,0
652,359,0,0
652,359,0,0
649,355,0,4
645,352,0,4
642,350,0,4
639,350,0,4
635,351,2,4
635,351,2,4
632,353,2,4
629,355,2,4
628,356,2,4
627,356,2,4
626,357,2,4
626,357,2,4
625,357,2,4
625,357,2,4
624,357,2,4
624,357,2,4
623,357,2,4
623,357,2,4
623,357,2,4
622,357,2,4
622,356,2,4
621,355,2,4
621,355,2,4
621,355,2,4
621,354,2,4
621,354,2,4
621,354,2,4
621,354,2,4
622,355,2,4
622,355,2,4
624,357,2,4
628,361,2,4
636,369,2,0
648,382,0,0
665,402,0,0
665,402,0,0
688,428,0,0
716,458,0,0
749,491,0,0
785,527,0,0
824,565,0,0
824,565,0,0
870,594,0,0
913,612,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
