X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
842,713,0,0
833,698,0,0
826,671,0,0
819,623,0,0
810,565,0,0
810,565,0,0
796,511,0,0
777,469,0,0
763,438,0,0
757,416,0,0
752,404,0,0
752,404,0,0
748,400,0,0
747,397,0,0
747,396,0,0
746,396,1,1
743,395,1,1
743,395,1,1
739,391,1,1
733,386,1,0
728,378,1,0
726,372,1,0
728,372,1,0
728,372,1,2
730,375,1,2
728,378,1,2
726,381,1,2
725,386,1,2
725,391,1,2
725,391,1,2
725,394,1,2
725,397,1,2
726,398,1,2
726,398,1,2
726,398,1,2
726,397,1,2
725,397,1,2
724,396,1,2
723,395,1,2
720,394,1,2
718,393,1,2
718,393,1,2
713,392,1,2
706,391,0,0
698,389,0,0
688,387,0,0
679,385,0,0
679,385,0,0
669,383,0,0
660,382,0,0
649,382,0,0
638,383,0,0
629,383,0,0
629,383,0,0
622,383,0,0
616,384,0,0
611,388,0,0
606,393,0,0
602,395,0,0
602,395,0,3
599,398,0,3
597,400,0,3
595,402,2,3
593,403,2,3
591,403,2,3
591,403,2,3
586,401,2,3
578,399,2,0
567,395,2,0
556,392,2,0
558,393,2,0
558,393,2,4
559,404,2,4
555,412,2,0
551,416,2,0
549,416,2,0
550,411,2,0
550,411,2,5
551,405,2,5
550,398,2,0
550,389,2,0
557,380,2,0
564,372,2,0
564,372,2,0
571,363,2,0
576,353,2,0
580,350,2,0
583,352,2,0
580,353,2,0
580,353,2,6
577,355,2,6
575,356,2,6
574,357,2,6
574,357,2,6
574,358,2,6
574,358,2,6
574,358,2,6
574,358,2,6
574,360,2,6
575,362,2,6
577,368,2,6
577,368,2,6
582,378,2,6
592,394,2,0
608,417,0,0
629,446,0,0
653,481,0,0
653,481,0,0
680,521,0,0
710,568,0,0
741,619,0,0
778,672,0,0
807,698,0,0
806,697,0,0
827,713,0,0
0,0,0,0
