X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
901,618,0,0
889,607,0,0
875,595,0,0
860,580,0,0
860,580,0,0
848,560,0,0
838,538,0,0
829,518,0,0
823,501,0,0
819,486,0,0
819,486,0,0
816,474,0,0
815,466,0,0
814,460,0,0
814,458,0,0
814,458,1,0
814,458,1,0
814,458,1,1
812,455,1,1
809,450,1,1
805,444,1,0
800,437,1,0
800,437,1,0
798,430,1,0
799,431,1,2
799,436,1,2
795,440,1,2
791,444,1,2
791,444,1,2
788,448,1,2
787,451,1,2
787,455,1,2
787,456,1,2
786,457,1,2
786,457,1,2
786,456,1,2
786,455,1,2
785,453,1,2
783,450,1,2
780,445,0,2
780,445,0,2
775,438,0,2
768,429,0,0
760,418,0,0
750,408,0,0
741,402,0,0
741,402,0,0
736,399,0,0
730,395,0,0
725,393,0,0
721,392,0,0
716,387,0,0
716,387,0,0
714,383,0,0
711,380,0,0
707,379,0,0
703,378,0,0
699,379,0,0
699,379,2,3
694,380,2,3
689,381,2,3
685,383,2,3
681,386,2,3
679,388,2,3
679,388,2,3
679,389,2,3
679,390,2,3
679,390,2,3
679,389,2,3
679,389,2,3
679,389,2,3
678,389,2,3
677,389,2,3
676,389,2,3
676,388,2,3
677,388,2,3
677,388,2,3
677,388,2,3
678,388,2,3
679,387,2,3
679,387,2,3
680,386,2,3
680,386,2,3
680,386,2,3
682,387,2,3
685,389,2,3
691,395,0,0
702,408,0,0
702,407,0,0
720,427,0,0
742,449,0,0
768,474,0,0
798,502,0,0
831,534,0,0
831,534,0,0
867,568,0,0
906,592,0,0
944,612,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
