X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
890,615,0,0
854,590,0,0
834,552,0,0
820,508,0,0
820,508,0,0
810,471,0,0
802,442,0,0
796,419,0,0
792,402,0,0
789,389,0,0
789,389,0,0
785,378,0,0
780,370,0,0
777,364,0,0
775,361,0,0
775,359,1,0
775,359,1,1
775,358,1,1
775,358,1,1
774,358,1,1
773,358,1,1
772,356,1,1
772,356,1,1
770,355,1,1
768,353,1,1
766,351,1,1
764,350,1,1
763,349,1,1
763,349,1,1
761,349,1,1
760,349,1,1
758,350,1,1
757,350,1,1
756,351,1,1
756,351,1,1
755,351,1,1
755,352,1,1
755,351,1,1
755,351,1,1
756,351,1,1
756,351,1,1
756,351,1,1
757,351,1,1
756,350,1,1
754,350,1,1
750,349,0,1
750,349,0,1
743,347,0,1
732,345,0,0
718,344,0,0
702,345,0,0
687,347,0,0
687,347,0,0
672,352,0,0
661,357,0,0
654,361,0,0
649,363,0,0
647,363,0,0
647,363,0,2
647,364,2,2
646,365,2,2
646,367,2,2
646,369,2,2
646,371,2,2
646,371,2,2
647,372,2,2
648,373,2,2
649,374,2,2
651,374,2,2
651,373,2,2
651,373,2,2
652,373,2,2
652,372,2,2
652,371,2,2
651,370,2,2
651,370,2,2
651,370,2,2
650,370,2,2
649,371,2,2
649,372,2,2
650,374,0,2
652,378,0,2
652,378,0,2
655,383,0,2
661,391,0,0
671,402,0,0
687,417,0,0
706,435,0,0
706,435,0,0
728,458,0,0
753,485,0,0
779,516,0,0
805,550,0,0
833,582,0,0
833,582,0,0
866,603,0,0
893,619,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
